case_id,family,m,method,hidden_V_TVE_percent,hidden_complex_RMSE,hidden_mag_RMSE,hidden_angle_RMSE_deg,observed_pmu_residual,ac_residual,iterations,runtime_ms,converged,d_norm
M6-OPERATING-POINT_m0p5_s614_EB,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s615_EC,M6_OPERATING_POINT,0.5,S0-NOM,0.18915815646280468,0.0019957806553331956,3.429598133112017e-05,0.11076692168132717,0.006810265382329825,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s615_EC,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.0023554667740982266,6.421725053895682e-05,1.9394149888277067e-05,0.003400019860810517,1.978882436776318e-05,5.476662021663969e-07,5,66.26280001364648,True,0.023689794487173267
M6-OPERATING-POINT_m0p5_s615_EC,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s616_ED,M6_OPERATING_POINT,0.5,S0-NOM,0.21810179130585633,0.0022762167153740982,0.00014879921245463358,0.1261535078789842,0.008683027721925324,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s616_ED,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.011218234892454493,0.00019237759800685275,0.00011381499296503431,0.008640234702950061,0.0008352993029042836,2.5139195820367277e-05,4,47.5354999944102,True,0.06771043411543383
M6-OPERATING-POINT_m0p5_s616_ED,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s617_EA,M6_OPERATING_POINT,0.5,S0-NOM,0.24081675694701266,0.0025008555366268733,0.00024379285284254943,0.13829464454054294,0.010549374844852029,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s617_EA,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.01841058979664685,0.0003008698326499685,0.00019512595275494518,0.01277367515938442,0.0014863957112729869,4.4718997479042955e-05,4,47.02919998089783,True,0.10822801137700382
M6-OPERATING-POINT_m0p5_s617_EA,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s618_EB,M6_OPERATING_POINT,0.5,S0-NOM,0.1892696253642348,0.0019970300765961946,3.1325624922695645e-05,0.11083909265980398,0.006803785184018158,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s618_EB,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.002316865216033612,6.474092803322364e-05,1.8820949148513782e-05,0.003440269234861356,6.537979229730402e-07,5.234750299898394e-09,5,62.52070001210086,True,0.02364200457217488
M6-OPERATING-POINT_m0p5_s618_EB,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s619_EC,M6_OPERATING_POINT,0.5,S0-NOM,0.1891416970449016,0.001995596055052395,3.474218532462049e-05,0.11075623027785512,0.006811239858237918,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s619_EC,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.0023623707125683823,6.41447272965091e-05,1.9492349931000537e-05,0.0033940721377325117,2.2731377303766812e-05,6.286148752643328e-07,5,62.327499996172264,True,0.02369923830153988
M6-OPERATING-POINT_m0p5_s619_EC,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s620_ED,M6_OPERATING_POINT,0.5,S0-NOM,0.22133363030427153,0.0023079621457167093,0.00016232525302024435,0.1278773584946937,0.008933797888856971,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s620_ED,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.012244129028196653,0.0002077345620567636,0.00012538018307844674,0.00922906978142132,0.0009282398017353032,2.793485560692588e-05,4,49.025599990272895,True,0.07340917960935191
M6-OPERATING-POINT_m0p5_s620_ED,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s621_EA,M6_OPERATING_POINT,0.5,S0-NOM,0.21487488334137966,0.002244599847412661,0.00013529673928096547,0.1244335998347346,0.008438834816618586,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s621_EA,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.010193204278514466,0.00017710021955833378,0.00010228000016513691,0.008052303155383876,0.0007423832520470509,2.2344021521458757e-05,4,46.31170001812279,True,0.06206353492530874
M6-OPERATING-POINT_m0p5_s621_EA,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s622_EB,M6_OPERATING_POINT,0.5,S0-NOM,0.1892696253642348,0.0019970300765961946,3.1325624922695645e-05,0.11083909265980398,0.006803785184018158,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s622_EB,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.002316865216033612,6.474092803322364e-05,1.8820949148513782e-05,0.003440269234861356,6.537979229730402e-07,5.234750299898394e-09,5,60.76520000351593,True,0.02364200457217488
M6-OPERATING-POINT_m0p5_s622_EB,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s623_EC,M6_OPERATING_POINT,0.5,S0-NOM,0.1892076191253246,0.0019963352293191432,3.2966414559920086e-05,0.11079899680970737,0.006807364309250533,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s623_EC,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.0023364872951829297,6.44426876031143e-05,1.9119755469280545e-05,0.003417886639478424,1.0965538306984826e-05,3.048190075904955e-07,5,59.965699998429045,True,0.023665118561337458
M6-OPERATING-POINT_m0p5_s623_EC,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s624_ED,M6_OPERATING_POINT,0.5,S0-NOM,0.20843682494905946,0.002181774415499876,0.00010839184604755374,0.12100631061154182,0.007972589313617582,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s624_ED,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.00814693397281057,0.00014688224771456,7.934941746098377e-05,0.006880126062387014,0.0005566245141100644,1.6755129615519948e-05,4,46.5826999861747,True,0.050993994431704166
M6-OPERATING-POINT_m0p5_s624_ED,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s625_EA,M6_OPERATING_POINT,0.5,S0-NOM,0.22133363030427153,0.0023079621457167093,0.00016232525302024435,0.1278773584946937,0.008933797888856971,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s625_EA,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.012244129028196653,0.0002077345620567636,0.00012538018307844674,0.00922906978142132,0.0009282398017353032,2.793485560692588e-05,4,44.08220000914298,True,0.07340917960935191
M6-OPERATING-POINT_m0p5_s625_EA,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s626_EB,M6_OPERATING_POINT,0.5,S0-NOM,0.1892696253642348,0.0019970300765961946,3.1325624922695645e-05,0.11083909265980398,0.006803785184018158,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s626_EB,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.002316865216033612,6.474092803322364e-05,1.8820949148513782e-05,0.003440269234861356,6.537979229730402e-07,5.234750299898394e-09,5,77.61959999334067,True,0.02364200457217488
M6-OPERATING-POINT_m0p5_s626_EB,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s627_EC,M6_OPERATING_POINT,0.5,S0-NOM,0.18919111750831677,0.0019961502425100016,3.3408035794015256e-05,0.1107883049477808,0.006808327607248975,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s627_EC,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.0023425135576109826,6.43662351988383e-05,1.9207803593991037e-05,0.0034119271308552137,1.3905437805798808e-05,3.8576826089098404e-07,5,70.82990001072176,True,0.02367273395738993
M6-OPERATING-POINT_m0p5_s627_EC,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s628_ED,M6_OPERATING_POINT,0.5,S0-NOM,0.21165314324761694,0.002213117121571961,0.00012182436487588254,0.1227178068076075,0.008201808366325534,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s628_ED,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.009169300329373855,0.0001619246809510331,9.07858756724482e-05,0.007465499943484742,0.0006494916518617695,1.9549332707313738e-05,4,55.29799999203533,True,0.056484019661651695
M6-OPERATING-POINT_m0p5_s628_ED,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s629_EA,M6_OPERATING_POINT,0.5,S0-NOM,0.2278112305420899,0.002371817763364348,0.00018943119203056725,0.13133624114029552,0.009452956830936518,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s629_EA,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.014297854329672028,0.00023862646456363778,0.00014857499742283468,0.010408804473972506,0.0011141940982317433,3.3527630629803795e-05,4,50.93999998643994,True,0.08492041754300866
M6-OPERATING-POINT_m0p5_s629_EA,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s630_EB,M6_OPERATING_POINT,0.5,S0-NOM,0.1892696253642348,0.0019970300765961946,3.1325624922695645e-05,0.11083909265980398,0.006803785184018158,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s630_EB,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.002316865216033612,6.474092803322364e-05,1.8820949148513782e-05,0.003440269234861356,6.537979229730402e-07,5.234750299898394e-09,5,69.73439999273978,True,0.02364200457217488
M6-OPERATING-POINT_m0p5_s630_EB,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s611_EC,M6_OPERATING_POINT,1.0,S0-NOM,0.37854739868860715,0.0039939805872493345,6.578892914550142e-05,0.2216734610320966,0.013617945958884997,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s611_EC,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.004663576784751716,0.0001290326087093922,3.810198760718999e-05,0.006846752619775057,1.7032324879721855e-05,4.746833350832702e-07,5,73.54070001747459,True,0.047317778546252624
M6-OPERATING-POINT_m1p0_s611_EC,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s612_ED,M6_OPERATING_POINT,1.0,S0-NOM,0.40452332821225445,0.004243474604502654,0.00016588828448877563,0.23544331095463836,0.015110824841135018,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s612_ED,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.012352134705336843,0.00023658380202616874,0.00011508042759894523,0.011498456668956016,0.0007545025881523181,2.270166847906374e-05,5,75.1610999868717,True,0.08146717023813306
M6-OPERATING-POINT_m1p0_s612_ED,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s613_EA,M6_OPERATING_POINT,1.0,S0-NOM,0.4240686737888162,0.00443322833856171,0.0002476460349256611,0.2458281780414601,0.016457779146044155,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s613_EA,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.018574184511642163,0.0003271395739828069,0.00018435702270176642,0.01504837623052908,0.001321532154883099,3.974869936307357e-05,5,78.14379999763332,True,0.11414475342572195
M6-OPERATING-POINT_m1p0_s613_EA,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s614_EB,M6_OPERATING_POINT,1.0,S0-NOM,0.37864388610579314,0.003995066951584977,6.324254480006772e-05,0.22173599657493095,0.013612399574074044,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s614_EB,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.004633933532768339,0.00012950073328892812,3.764642090540928e-05,0.006881624332049529,1.3087599184249534e-06,1.0490857071943083e-08,5,68.1779999868013,True,0.047283609805900906
M6-OPERATING-POINT_m1p0_s614_EB,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s615_EC,M6_OPERATING_POINT,1.0,S0-NOM,0.37853064273070947,0.003993791878906589,6.623482463636691e-05,0.22166258560738183,0.013618917029449841,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s615_EC,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.004669337864100872,0.0001289534387564287,3.8187383176724134e-05,0.0068406947147158425,2.0011003106211105e-05,5.567987853005718e-07,5,63.30800001160242,True,0.04732478230198503
M6-OPERATING-POINT_m1p0_s615_EC,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s616_ED,M6_OPERATING_POINT,1.0,S0-NOM,0.407773445842012,0.004274908826293195,0.00017941253622321735,0.2371683424124057,0.015323659117464706,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s616_ED,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.013384865795219799,0.0002513776758766339,0.00012646278872499486,0.01208723187084326,0.0008489446593259176,2.5541594154132596e-05,5,62.54400001489557,True,0.08670777227236871
M6-OPERATING-POINT_m1p0_s616_ED,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s617_EA,M6_OPERATING_POINT,1.0,S0-NOM,0.43060623159956213,0.0044970611773337416,0.0002751229881166007,0.24930733114154863,0.016940539595426116,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s617_EA,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.020657030844280534,0.00035799956957787544,0.0002077757587129707,0.016238438627509823,0.001510742973102321,4.5435027786311366e-05,5,60.76389999361709,True,0.1254934888414187
M6-OPERATING-POINT_m1p0_s617_EA,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s618_EB,M6_OPERATING_POINT,1.0,S0-NOM,0.37864388610579314,0.003995066951584977,6.324254480006772e-05,0.22173599657493095,0.013612399574074044,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s618_EB,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.004633933532768339,0.00012950073328892812,3.764642090540928e-05,0.006881624332049529,1.3087599184249534e-06,1.0490857071943083e-08,5,61.08250000397675,True,0.047283609805900906
M6-OPERATING-POINT_m1p0_s618_EB,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s619_EC,M6_OPERATING_POINT,1.0,S0-NOM,0.37851389402828245,0.003993603237150967,6.668157593073028e-05,0.22165171027928646,0.013619890020073945,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s619_EC,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.00467526292893887,0.00012887493664606142,3.8274575041170226e-05,0.006834638824314784,2.2991580832052513e-05,6.389139346474337e-07,5,61.18859999696724,True,0.04733210022929425
M6-OPERATING-POINT_m1p0_s619_EC,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s620_ED,M6_OPERATING_POINT,1.0,S0-NOM,0.4110266425249152,0.004306421904093376,0.00019298795698265595,0.238895757512789,0.01554142313234591,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s620_ED,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.014419830763604731,0.0002663177493860655,0.00013793171221191717,0.012677382198934469,0.0009434118905341335,2.8382018330885828e-05,5,59.48450000141747,True,0.09204987753588835
M6-OPERATING-POINT_m1p0_s620_ED,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s621_EA,M6_OPERATING_POINT,1.0,S0-NOM,0.40452332821225445,0.004243474604502654,0.00016588828448877563,0.23544331095463836,0.015110824841135018,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s621_EA,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.012352134705336843,0.00023658380202616874,0.00011508042759894523,0.011498456668956016,0.0007545025881523181,2.270166847906374e-05,5,59.52670000260696,True,0.08146717023813306
M6-OPERATING-POINT_m1p0_s621_EA,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s622_EB,M6_OPERATING_POINT,1.0,S0-NOM,0.37864388610579314,0.003995066951584977,6.324254480006772e-05,0.22173599657493095,0.013612399574074044,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s622_EB,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.004633933532768339,0.00012950073328892812,3.764642090540928e-05,0.006881624332049529,1.3087599184249534e-06,1.0490857071943083e-08,5,61.088899994501844,True,0.047283609805900906
M6-OPERATING-POINT_m1p0_s622_EB,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s623_EC,M6_OPERATING_POINT,1.0,S0-NOM,0.37858093234732176,0.0039943582035594375,6.489977618859372e-05,0.22169521216538202,0.013616009578393219,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s623_EC,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.004652557842243327,0.0001291929469831245,3.7936633590720177e-05,0.006858874439090993,1.1086836326926414e-05,3.1045202719681697e-07,5,60.823600011644885,True,0.047304713963447334
M6-OPERATING-POINT_m1p0_s623_EC,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s624_ED,M6_OPERATING_POINT,1.0,S0-NOM,0.39803266379997826,0.004180849995467446,0.0001390481802492499,0.2320006264211094,0.014700801004883577,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s624_ED,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.010296581356488595,0.0002075585326456697,9.26993324790933e-05,0.010326006349522377,0.0005656939875544119,1.7023314613284768e-05,5,58.721099980175495,True,0.07137947719118201
M6-OPERATING-POINT_m1p0_s624_ED,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s625_EA,M6_OPERATING_POINT,1.0,S0-NOM,0.4110266425249152,0.004306421904093376,0.00019298795698265595,0.238895757512789,0.01554142313234591,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s625_EA,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.014419830763604731,0.0002663177493860655,0.00013793171221191717,0.012677382198934469,0.0009434118905341335,2.8382018330885828e-05,5,60.427999997045845,True,0.09204987753588835
M6-OPERATING-POINT_m1p0_s625_EA,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s626_EB,M6_OPERATING_POINT,1.0,S0-NOM,0.37864388610579314,0.003995066951584977,6.324254480006772e-05,0.22173599657493095,0.013612399574074044,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s626_EB,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.004633933532768339,0.00012950073328892812,3.764642090540928e-05,0.006881624332049529,1.3087599184249534e-06,1.0490857071943083e-08,5,64.51060000108555,True,0.047283609805900906
M6-OPERATING-POINT_m1p0_s626_EB,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s627_EC,M6_OPERATING_POINT,1.0,S0-NOM,0.3785641618915707,0.003994169362115005,6.534390699612729e-05,0.22168433655020842,0.013616976808814771,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s627_EC,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.004657982506148875,0.00012911244517812987,3.801840034985614e-05,0.0068528125299082525,1.4056765789574538e-05,3.9256781048102596e-07,5,60.68920000689104,True,0.04731108904906522
M6-OPERATING-POINT_m1p0_s627_EC,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s628_ED,M6_OPERATING_POINT,1.0,S0-NOM,0.4012763722265213,0.004212121042879021,0.00015242773114141554,0.23372071959776147,0.014903132491742585,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s628_ED,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.011322345792358317,0.000221965153211999,0.00010381233629042825,0.010911287329703334,0.0006600856894434669,1.9862242061963187e-05,5,60.758400009945035,True,0.07634896458984698
M6-OPERATING-POINT_m1p0_s628_ED,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s629_EA,M6_OPERATING_POINT,1.0,S0-NOM,0.41754195807517736,0.004369677648613713,0.00022025744747650189,0.24235752043404063,0.015990926594878368,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s629_EA,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.01649466562190467,0.00029654853178413555,0.00016105713521916365,0.013861079755680315,0.0011324217727181765,3.4064362399055526e-05,5,61.955399985890836,True,0.10297516117623251
M6-OPERATING-POINT_m1p0_s629_EA,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p0_s630_EB,M6_OPERATING_POINT,1.0,S0-NOM,0.37864388610579314,0.003995066951584977,6.324254480006772e-05,0.22173599657493095,0.013612399574074044,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p0_s630_EB,M6_OPERATING_POINT,1.0,S0-MAP-CORRECTED,0.004633933532768339,0.00012950073328892812,3.764642090540928e-05,0.006881624332049529,1.3087599184249534e-06,1.0490857071943083e-08,5,60.32490002689883,True,0.047283609805900906
M6-OPERATING-POINT_m1p0_s630_EB,M6_OPERATING_POINT,1.0,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s611_EC,M6_OPERATING_POINT,1.5,S0-NOM,0.5680260350878735,0.005993012840139827,9.832786492825519e-05,0.33262782488915554,0.020431483595451983,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s611_EC,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006980217443307497,0.0001938001015041281,5.692794313557666e-05,0.010288648383503457,1.7241478934090225e-05,4.826453423589783e-07,5,62.22270001308061,True,0.070957473568427
M6-OPERATING-POINT_m1p5_s611_EC,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s612_ED,M6_OPERATING_POINT,1.5,S0-NOM,0.5943414740637188,0.006244973286749196,0.00019798484596222153,0.34656166052978116,0.02188442061719303,0.0,0,0.0,True,0.0
