case_id,source_i,source_j,ai,aj,T,model,raw_norm,relative_raw,whitened_norm,nearest_margin,eta_model
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,90,D_Q_Qij,8.203017935851951e-08,2.1229485096162813e-05,0.00013404118021212926,0.8452584448833902,0.0001585801136013746
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,120,D,3.5570280265417984e-07,5.358042273782702e-05,0.000579631881331932,0.9731862678374429,0.0005956021991760691
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,120,D_Q,7.517193546093202e-06,0.0011323340861987042,0.01239954367136728,0.9731862678374429,0.012741182321572226
PAIR_3_28_AI0p0001_AJm0p0002_R1,3,28,0.0001,-0.0002,120,D_Q_Qij,3.475134928155017e-07,5.23468460557956e-05,0.0005689594294282442,0.9731862678374429,0.0005846356943491942
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,30,D,2.987452755229261e-06,0.00020315744143984497,0.00471251996442429,2.5477587682080176,0.0018496727489388136
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,30,D_Q,1.1919353729598355e-06,8.105585613305695e-05,0.001887158945418125,2.5477587682080176,0.0007407133551915789
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,30,D_Q_Qij,8.93525557135822e-09,6.076292444494074e-07,1.502890678530323e-05,2.5477587682080176,5.898873540478052e-06
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,45,D,8.258409736864332e-06,0.00029356585944672865,0.013708261979585003,3.059840668107146,0.004480057449548541
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,45,D_Q,3.816095482091173e-06,0.00013565267232141902,0.006342917550092312,3.059840668107146,0.0020729568098773314
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,45,D_Q_Qij,2.8071198802171277e-08,9.978610730918217e-07,4.91410064603983e-05,3.059840668107146,1.6059988669539944e-05
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,60,D,2.4218781392548702e-05,0.00047538173315617795,0.04067991492817125,3.468056788555124,0.011729887198623263
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,60,D_Q,1.1694820503441107e-05,0.0002295534176458073,0.01966008743648233,3.468056788555124,0.00566890585568329
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,60,D_Q_Qij,1.155202911587182e-07,2.2675061695149377e-06,0.0001968849849971887,3.468056788555124,5.677098069643079e-05
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,90,D,0.00012534967546712147,0.000980023799443392,0.20808914692588654,4.226292224416952,0.04923680992139486
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,90,D_Q,6.158266962172764e-05,0.00048147298058528115,0.10219307933654492,4.226292224416952,0.024180315489339646
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,90,D_Q_Qij,1.0848837298000262e-06,8.481967511051231e-06,0.0018171323091652869,4.226292224416952,0.0004299589835901548
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,120,D,0.0003808695110028541,0.0015795025569492543,0.6286612919531075,4.865931339187216,0.12919649870318892
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,120,D_Q,0.00018752429450788949,0.0007776813163264645,0.30945322002606934,4.865931339187216,0.06359588708823809
PAIR_3_28_AI0p0005_AJ0p001_R1,3,28,0.0005,0.001,120,D_Q_Qij,5.239910125550122e-06,2.173041212907348e-05,0.008701677059438768,4.865931339187216,0.0017882860346509243
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,30,D,1.191209658847304e-06,0.0002048712390004887,0.001860646754629256,2.547758768208018,0.0007303072715702804
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,30,D_Q,1.187939207510014e-06,0.00020430876755594905,0.0018807802747250189,2.547758768208018,0.0007382097152187911
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,30,D_Q_Qij,5.97798564603914e-09,1.0281291097121357e-06,1.1161482645626396e-05,2.547758768208018,4.38090245627018e-06
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,45,D,2.0196103669989117e-06,0.0002663133194665815,0.0032593250317140107,3.0598406681071455,0.0010651943631203088
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,45,D_Q,3.804981499142656e-06,0.0005017389839661861,0.006323247476182925,3.0598406681071455,0.002066528346423529
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,45,D_Q_Qij,1.5446777298511227e-08,2.036869390574769e-06,2.790654072730961e-05,3.0598406681071455,9.120259436440832e-06
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,60,D,3.221534949919528e-06,0.0003178999501374227,0.005278320514250183,3.468056788555124,0.001521982146217755
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,60,D_Q,1.1660011584669828e-05,0.0011506058940819193,0.01959877629310445,3.468056788555124,0.005651227038087162
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,60,D_Q_Qij,4.4515926018168866e-08,4.392816120728592e-06,7.421794755150483e-05,3.468056788555124,2.140044182564433e-05
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,90,D,6.694482749433759e-06,0.00034642806023051586,0.010932687367152133,4.226292224416952,0.002586827125675243
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,90,D_Q,6.142552496397122e-05,0.003178666113331843,0.10191751861368391,4.226292224416952,0.02411511395848738
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,90,D_Q_Qij,3.6020058339616976e-07,1.863976562048649e-05,0.0005876359356298746,4.226292224416952,0.0001390429020110987
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,120,D,1.0994417939858294e-05,0.0003311506325970509,0.017975400827897964,4.865931339187215,0.0036941336765554324
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,120,D_Q,0.000187089430293199,0.005635112611938167,0.3086820695603897,4.865931339187215,0.0634374075676848
PAIR_3_28_AI0p0005_AJm0p001_R1,3,28,0.0005,-0.001,120,D_Q_Qij,1.7064887887300974e-06,5.1399250510485e-05,0.0027965169776007297,4.865931339187215,0.0005747136123930282
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,30,D,4.770953763033392e-05,0.0008113381548112815,0.07526075601223756,10.19103507283207,0.007384996271170984
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,30,D_Q,1.8954453796930326e-05,0.0003223353721893847,0.0300107178516287,10.19103507283207,0.0029448154811706263
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,30,D_Q_Qij,8.493176683589845e-09,1.4443313939325962e-07,1.8056730480719666e-05,10.19103507283207,1.7718249767245413e-06
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,45,D,0.00013190763352991831,0.0011725485847748998,0.21894478842593834,12.239362672428584,0.01788857755797626
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,45,D_Q,6.076708920906651e-05,0.0005401686206190643,0.10098812623415505,12.239362672428584,0.008251093536238565
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,45,D_Q_Qij,3.0213968488597e-08,2.685769204077371e-07,5.261229985637418e-05,12.239362672428584,4.298614336749173e-06
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,60,D,0.0003868571039161741,0.001898784272467626,0.6497644072132754,13.872227154220496,0.04683922775987637
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,60,D_Q,0.00018629224468999416,0.0009143654872024763,0.31313582815289576,13.872227154220496,0.02257285904214934
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,60,D_Q_Qij,1.2696478888609506e-07,6.231725922921858e-07,0.00021763308273508596,13.872227154220496,1.568840246887632e-05
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,90,D,0.002002809059665211,0.0039153430758123355,3.3246462054559407,16.905168897667807,0.19666447733122622
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,90,D_Q,0.0009817003121062925,0.0019191512545737592,1.6289166550462133,16.905168897667807,0.09635613018163541
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,90,D_Q_Qij,1.2293386222829585e-06,2.4032657728185255e-06,0.00205246600870417,16.905168897667807,0.00012141055916852288
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,120,D,0.006086922288819107,0.006311533083799202,10.046425358028184,19.463725356748864,0.5161614836773619
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,120,D_Q,0.0029909382542858748,0.0031013055281157924,4.935026078797254,19.463725356748864,0.2535499236833446
PAIR_3_28_AI0p002_AJ0p004_R1,3,28,0.002,0.004,120,D_Q_Qij,5.845275921258593e-06,6.060969831786012e-06,0.009711484341113059,19.463725356748864,0.0004989530094117205
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,30,D,1.9094187276508073e-05,0.0008207341579821719,0.029820709939882648,10.191035072832072,0.0029261708675089
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,30,D_Q,1.8961836007159072e-05,0.0008150452430242325,0.030022076057658196,10.191035072832072,0.0029459300103571433
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,30,D_Q_Qij,1.3606797001757753e-08,5.848671597461311e-07,2.1687713075467893e-05,10.191035072832072,2.128116812519311e-06
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,45,D,3.2407280493021926e-05,0.001067867360579112,0.05229879777631838,12.239362672428582,0.004273000087997314
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,45,D_Q,6.07825769824445e-05,0.002002874942419679,0.10101343767363578,12.239362672428582,0.00825316157198178
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,45,D_Q_Qij,4.688720465161364e-08,1.5450020709708257e-06,7.464216153669767e-05,12.239362672428582,6.098533357855543e-06
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,60,D,5.188372588298978e-05,0.0012791607610304371,0.08503109088880094,13.872227154220496,0.006129591877604961
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,60,D_Q,0.00018632940336253353,0.004593834720835032,0.3131980232775732,13.872227154220496,0.02257734246964703
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,60,D_Q_Qij,1.6256867695277733e-07,4.008028895218633e-06,0.00026466259686986444,13.872227154220496,1.907859451316318e-05
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,90,D,0.00011036295848589543,0.0014265453440325186,0.18032626711672958,16.905168897667807,0.010666930819106276
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,90,D_Q,0.0009818435215969428,0.012691253691623489,1.62913839450026,16.905168897667807,0.09636924684763201
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,90,D_Q_Qij,1.4360583134811668e-06,1.8562408338460446e-05,0.0023429530490554724,16.905168897667807,0.00013859388588413927
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,120,D,0.00018911115265557514,0.001422829118332771,0.3093291770605244,19.46372535674886,0.015892598738980225
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,120,D_Q,0.00299119100756704,0.022505037932970665,4.935404962156064,19.46372535674886,0.2535693898108134
PAIR_3_28_AI0p002_AJm0p004_R1,3,28,0.002,-0.004,120,D_Q_Qij,6.879989236129263e-06,5.1763467577236856e-05,0.011281524153205177,19.46372535674886,0.0005796179275255452
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,30,D,0.001633363930636389,0.004817517845647586,2.5704454687263514,50.95517536416035,0.05044522858289074
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,30,D_Q,0.0005861494130514988,0.0017288157309138413,0.9280989572129432,50.95517536416035,0.018214027340306783
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,30,D_Q_Qij,7.626965048387787e-06,2.2495317509811053e-05,0.01203037895512607,50.95517536416035,0.00023609729275090896
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,45,D,0.004373827218540241,0.006794727759686152,7.245942685157753,61.19681336214291,0.11840392149634675
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,45,D_Q,0.001883438740476456,0.002925916560978106,3.129392043562122,61.19681336214291,0.05113651956096789
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,45,D_Q_Qij,2.6063783056840816e-05,4.049001055827248e-05,0.043891394586725085,61.19681336214291,0.0007172169950580602
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,60,D,0.012651376767418098,0.010881401405670166,21.235773781216704,69.36113577110248,0.30616242864442883
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,60,D_Q,0.0057790933746477225,0.004970576398636843,9.711706154530676,69.36113577110248,0.14001653875132775
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,60,D_Q_Qij,0.00011071257822809708,9.522347065492079e-05,0.1878724826372813,69.36113577110248,0.002708613123886496
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,90,D,0.06517691776451795,0.022346020569270545,108.19568634394972,84.525844488339,1.2800308236953037
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,90,D_Q,0.030502330954748615,0.01045777766583147,50.604439988545046,84.525844488339,0.5986860030191868
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,90,D_Q_Qij,0.0010700688867902473,0.000366874994628371,1.792517725568496,84.525844488339,0.02120674139867112
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,120,D,0.19791004751152125,0.035996038487397505,326.6578858086902,97.3186267837443,3.356581330874818
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,120,D_Q,0.09308770094566751,0.016930865855855712,153.56314213192192,97.3186267837443,1.5779419336974498
PAIR_3_28_AI0p01_AJ0p025_R1,3,28,0.01,0.025,120,D_Q_Qij,0.0051641147830330525,0.0009392533467638868,8.581178131723318,97.3186267837443,0.08817611196664236
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,30,D,0.0007593706949080621,0.004860753068157166,1.1802250504460612,50.95517536416036,0.02316202509384709
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,30,D_Q,0.0005906006925128475,0.0037804515600054034,0.9351845082768822,50.95517536416036,0.018353081931195746
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,30,D_Q_Qij,2.2814406924451244e-06,1.4603565715640198e-05,0.0034063186296100076,50.95517536416036,6.68493161934217e-05
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,45,D,0.00129881733525907,0.00583460715110223,2.085214842222092,61.19681336214291,0.03407391214772028
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,45,D_Q,0.001895646427979031,0.008515710334618908,3.1503185159895515,61.19681336214291,0.05147847319021315
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,45,D_Q_Qij,4.2893831688015175e-06,1.9268964950729478e-05,0.0067898750513590645,61.19681336214291,0.00011095144793208078
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,60,D,0.0021620165247026152,0.006480757779223713,3.527247434432355,69.36113577110248,0.050853369040446
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,60,D_Q,0.005812647360663434,0.017423714930062933,9.770361552146966,69.36113577110248,0.1408621909593576
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,60,D_Q_Qij,1.0109306819591441e-05,3.0303176717226184e-05,0.016501355302417288,69.36113577110248,0.0002379049177751808
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,90,D,0.005632927058222419,0.007628972952379652,9.239276605334346,84.525844488339,0.1093071197485519
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,90,D_Q,0.03064097474932653,0.04149870310426624,50.8416111893158,84.525844488339,0.6014919046011992
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,90,D_Q_Qij,4.224484632295444e-05,5.7214444043761096e-05,0.0702301387686357,84.525844488339,0.000830871778847764
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,120,D,0.012988424257103007,0.009695996942926919,21.38755297460672,97.3186267837443,0.21976833912928997
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,120,D_Q,0.09337605078627052,0.06970621570750925,154.06934934137837,97.3186267837443,1.5831434786245202
PAIR_3_28_AI0p01_AJm0p025_R1,3,28,0.01,-0.025,120,D_Q_Qij,0.00012967930308298544,9.680697992028552e-05,0.21542754986948223,97.3186267837443,0.0022136312131509272
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,30,D,4.83839932253526e-08,4.161185717028324e-05,7.553053188844556e-05,0.5095517536416037,0.00014822936306008757
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,30,D_Q,4.677809953383601e-08,4.0230734727354484e-05,7.411956351868222e-05,0.5095517536416037,0.00014546032466569562
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,30,D_Q_Qij,1.8539192646880568e-09,1.5944327556455785e-06,3.966892156885071e-06,0.5095517536416037,7.785062319057798e-06
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,45,D,8.263336548122195e-08,5.4491277682589546e-05,0.0001335574581412134,0.6119681336214291,0.00021824250447627665
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,45,D_Q,1.5016453811739259e-07,9.902365100320297e-05,0.0002498200959950872,0.6119681336214291,0.0004082240271511081
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,45,D_Q_Qij,5.374169087028764e-09,3.5439115704541993e-06,1.1087409544463803e-05,0.6119681336214291,1.8117625633302353e-05
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,60,D,1.362380223312368e-07,6.723656123408296e-05,0.00022389299496154377,0.6936113577110248,0.00032279314989940375
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,60,D_Q,4.626482861593682e-07,0.00022832744699249557,0.0007777270354019911,0.6936113577110248,0.0011212720592819515
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,60,D_Q_Qij,1.4854643098537285e-08,7.3311040722311624e-06,2.6463528604185618e-05,0.6936113577110248,3.815325154351201e-05
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,90,D,3.3797310290263656e-07,8.747779235277209e-05,0.0005535918247574092,0.8452584448833902,0.0006549379401157966
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,90,D_Q,2.4403089034400933e-06,0.0006316266995757078,0.004050509771957581,0.8452584448833902,0.00479203703491703
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,90,D_Q_Qij,7.884467936672353e-08,2.040741831384751e-05,0.00012894915432357798,0.8452584448833902,0.00015255588998151624
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,120,D,7.627329167451723e-07,0.00011490503507004296,0.001249573092236708,0.9731862678374429,0.0012840019773536627
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,120,D_Q,7.452088213445594e-06,0.0011226504569450781,0.0122995885686638,0.9731862678374429,0.012638473204102253
PAIR_3_28_AIm0p0001_AJ0p0002_R1,3,28,-0.0001,0.0002,120,D_Q_Qij,3.443510799243135e-07,5.187618371573427e-05,0.0005645404116650987,0.9731862678374429,0.0005800949215195845
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,30,D,1.1810779752629477e-07,4.015413411624022e-05,0.0001863506815211699,0.5095517536416037,0.0003657149253032319
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,30,D_Q,4.587789210518326e-08,1.5597505593581104e-05,7.270016247289552e-05,0.5095517536416037,0.0001426747370671
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,30,D_Q_Qij,2.5967243322836543e-09,8.828309331414664e-07,5.041837900918347e-06,0.5095517536416037,9.894653221946429e-06
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,45,D,3.268569124358696e-07,5.808876231357332e-05,0.0005423216033632435,0.6119681336214291,0.0008861925541023844
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,45,D_Q,1.4833297969288832e-07,2.636162452992292e-05,0.00024626877384189026,0.6119681336214291,0.00040242091101141405
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,45,D_Q_Qij,7.9676023945911e-09,1.4159962482031598e-06,1.5151461945149677e-05,0.6119681336214291,2.4758579920637755e-05
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,60,D,9.590825218029168e-07,9.411922334222756e-05,0.001610644398166823,0.6936113577110248,0.0023221136451428413
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,60,D_Q,4.5579543555361354e-07,4.4729323517016234e-05,0.0007658919730477894,0.6936113577110248,0.0011042090999998856
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,60,D_Q_Qij,2.692807338021417e-08,2.642576936845772e-06,4.6643596211306935e-05,0.6936113577110248,6.724745160637895e-05
