regime,source_bus,true_amplitude,noise_seed
WEAK,3,-0.001,729009
WEAK,3,-0.001,729010
WEAK,3,-0.001,729011
WEAK,3,-0.001,729012
WEAK,3,-0.001,729013
WEAK,3,-0.001,729014
WEAK,3,-0.001,729015
WEAK,3,-0.001,729016
WEAK,3,-0.001,729017
WEAK,3,-0.001,729018
WEAK,3,-0.001,729019
WEAK,3,-0.001,729020
WEAK,3,-0.001,729021
WEAK,3,-0.001,729022
WEAK,3,-0.001,729023
WEAK,3,-0.001,729024
WEAK,3,-0.001,729025
WEAK,3,-0.001,729026
WEAK,3,-0.001,729027
WEAK,3,-0.001,729028
WEAK,3,-0.001,729029
WEAK,3,-0.001,729030
WEAK,3,-0.001,729031
WEAK,3,-0.001,729032
WEAK,3,-0.001,729033
WEAK,3,-0.001,729034
WEAK,3,-0.001,729035
WEAK,3,-0.001,729036
WEAK,3,-0.001,729037
WEAK,3,-0.001,729038
WEAK,3,-0.001,729039
WEAK,3,-0.001,729040
WEAK,3,-0.001,729041
WEAK,3,-0.001,729042
WEAK,3,-0.001,729043
WEAK,3,-0.001,729044
WEAK,3,-0.001,729045
WEAK,3,-0.001,729046
WEAK,3,-0.001,729047
WEAK,3,-0.001,729048
WEAK,3,-0.001,729049
WEAK,3,-0.0005,729500
WEAK,3,-0.0005,729501
WEAK,3,-0.0005,729502
WEAK,3,-0.0005,729503
WEAK,3,-0.0005,729504
WEAK,3,-0.0005,729505
WEAK,3,-0.0005,729506
WEAK,3,-0.0005,729507
WEAK,3,-0.0005,729508
WEAK,3,-0.0005,729509
WEAK,3,-0.0005,729510
WEAK,3,-0.0005,729511
WEAK,3,-0.0005,729512
WEAK,3,-0.0005,729513
WEAK,3,-0.0005,729514
WEAK,3,-0.0005,729515
WEAK,3,-0.0005,729516
WEAK,3,-0.0005,729517
WEAK,3,-0.0005,729518
WEAK,3,-0.0005,729519
WEAK,3,-0.0005,729520
WEAK,3,-0.0005,729521
WEAK,3,-0.0005,729522
WEAK,3,-0.0005,729523
WEAK,3,-0.0005,729524
WEAK,3,-0.0005,729525
WEAK,3,-0.0005,729526
WEAK,3,-0.0005,729527
WEAK,3,-0.0005,729528
WEAK,3,-0.0005,729529
WEAK,3,-0.0005,729530
WEAK,3,-0.0005,729531
WEAK,3,-0.0005,729532
WEAK,3,-0.0005,729533
WEAK,3,-0.0005,729534
WEAK,3,-0.0005,729535
WEAK,3,-0.0005,729536
WEAK,3,-0.0005,729537
WEAK,3,-0.0005,729538
WEAK,3,-0.0005,729539
WEAK,3,-0.0005,729540
WEAK,3,-0.0005,729541
WEAK,3,-0.0005,729542
WEAK,3,-0.0005,729543
WEAK,3,-0.0005,729544
WEAK,3,-0.0005,729545
WEAK,3,-0.0005,729546
WEAK,3,-0.0005,729547
WEAK,3,-0.0005,729548
WEAK,3,-0.0005,729549
WEAK,3,-0.0002,729800
WEAK,3,-0.0002,729801
WEAK,3,-0.0002,729802
WEAK,3,-0.0002,729803
WEAK,3,-0.0002,729804
WEAK,3,-0.0002,729805
WEAK,3,-0.0002,729806
WEAK,3,-0.0002,729807
WEAK,3,-0.0002,729808
WEAK,3,-0.0002,729809
WEAK,3,-0.0002,729810
WEAK,3,-0.0002,729811
WEAK,3,-0.0002,729812
WEAK,3,-0.0002,729813
WEAK,3,-0.0002,729814
WEAK,3,-0.0002,729815
WEAK,3,-0.0002,729816
WEAK,3,-0.0002,729817
WEAK,3,-0.0002,729818
WEAK,3,-0.0002,729819
WEAK,3,-0.0002,729820
WEAK,3,-0.0002,729821
WEAK,3,-0.0002,729822
WEAK,3,-0.0002,729823
WEAK,3,-0.0002,729824
WEAK,3,-0.0002,729825
WEAK,3,-0.0002,729826
WEAK,3,-0.0002,729827
WEAK,3,-0.0002,729828
WEAK,3,-0.0002,729829
WEAK,3,-0.0002,729830
WEAK,3,-0.0002,729831
WEAK,3,-0.0002,729832
WEAK,3,-0.0002,729833
WEAK,3,-0.0002,729834
WEAK,3,-0.0002,729835
WEAK,3,-0.0002,729836
WEAK,3,-0.0002,729837
WEAK,3,-0.0002,729838
WEAK,3,-0.0002,729839
WEAK,3,-0.0002,729840
WEAK,3,-0.0002,729841
WEAK,3,-0.0002,729842
WEAK,3,-0.0002,729843
WEAK,3,-0.0002,729844
WEAK,3,-0.0002,729845
WEAK,3,-0.0002,729846
WEAK,3,-0.0002,729847
WEAK,3,-0.0002,729848
WEAK,3,-0.0002,729849
WEAK,3,-0.0001,729900
WEAK,3,-0.0001,729901
WEAK,3,-0.0001,729902
WEAK,3,-0.0001,729903
WEAK,3,-0.0001,729904
WEAK,3,-0.0001,729905
WEAK,3,-0.0001,729906
WEAK,3,-0.0001,729907
WEAK,3,-0.0001,729908
WEAK,3,-0.0001,729909
WEAK,3,-0.0001,729910
WEAK,3,-0.0001,729911
WEAK,3,-0.0001,729912
WEAK,3,-0.0001,729913
WEAK,3,-0.0001,729914
WEAK,3,-0.0001,729915
WEAK,3,-0.0001,729916
WEAK,3,-0.0001,729917
WEAK,3,-0.0001,729918
WEAK,3,-0.0001,729919
WEAK,3,-0.0001,729920
WEAK,3,-0.0001,729921
WEAK,3,-0.0001,729922
WEAK,3,-0.0001,729923
WEAK,3,-0.0001,729924
WEAK,3,-0.0001,729925
WEAK,3,-0.0001,729926
WEAK,3,-0.0001,729927
WEAK,3,-0.0001,729928
WEAK,3,-0.0001,729929
WEAK,3,-0.0001,729930
WEAK,3,-0.0001,729931
WEAK,3,-0.0001,729932
WEAK,3,-0.0001,729933
WEAK,3,-0.0001,729934
WEAK,3,-0.0001,729935
WEAK,3,-0.0001,729936
WEAK,3,-0.0001,729937
WEAK,3,-0.0001,729938
WEAK,3,-0.0001,729939
WEAK,3,-0.0001,729940
WEAK,3,-0.0001,729941
WEAK,3,-0.0001,729942
WEAK,3,-0.0001,729943
WEAK,3,-0.0001,729944
WEAK,3,-0.0001,729945
WEAK,3,-0.0001,729946
WEAK,3,-0.0001,729947
WEAK,3,-0.0001,729948
WEAK,3,-0.0001,729949
WEAK,3,0.0001,730100
WEAK,3,0.0001,730101
WEAK,3,0.0001,730102
WEAK,3,0.0001,730103
WEAK,3,0.0001,730104
WEAK,3,0.0001,730105
WEAK,3,0.0001,730106
WEAK,3,0.0001,730107
WEAK,3,0.0001,730108
WEAK,3,0.0001,730109
WEAK,3,0.0001,730110
WEAK,3,0.0001,730111
WEAK,3,0.0001,730112
WEAK,3,0.0001,730113
WEAK,3,0.0001,730114
WEAK,3,0.0001,730115
WEAK,3,0.0001,730116
WEAK,3,0.0001,730117
WEAK,3,0.0001,730118
WEAK,3,0.0001,730119
WEAK,3,0.0001,730120
WEAK,3,0.0001,730121
WEAK,3,0.0001,730122
WEAK,3,0.0001,730123
WEAK,3,0.0001,730124
WEAK,3,0.0001,730125
WEAK,3,0.0001,730126
WEAK,3,0.0001,730127
WEAK,3,0.0001,730128
WEAK,3,0.0001,730129
WEAK,3,0.0001,730130
WEAK,3,0.0001,730131
WEAK,3,0.0001,730132
WEAK,3,0.0001,730133
WEAK,3,0.0001,730134
WEAK,3,0.0001,730135
WEAK,3,0.0001,730136
WEAK,3,0.0001,730137
WEAK,3,0.0001,730138
WEAK,3,0.0001,730139
WEAK,3,0.0001,730140
WEAK,3,0.0001,730141
WEAK,3,0.0001,730142
WEAK,3,0.0001,730143
WEAK,3,0.0001,730144
WEAK,3,0.0001,730145
WEAK,3,0.0001,730146
WEAK,3,0.0001,730147
WEAK,3,0.0001,730148
WEAK,3,0.0001,730149
WEAK,3,0.0002,730200
WEAK,3,0.0002,730201
WEAK,3,0.0002,730202
WEAK,3,0.0002,730203
WEAK,3,0.0002,730204
WEAK,3,0.0002,730205
WEAK,3,0.0002,730206
WEAK,3,0.0002,730207
WEAK,3,0.0002,730208
WEAK,3,0.0002,730209
WEAK,3,0.0002,730210
WEAK,3,0.0002,730211
WEAK,3,0.0002,730212
WEAK,3,0.0002,730213
WEAK,3,0.0002,730214
WEAK,3,0.0002,730215
WEAK,3,0.0002,730216
WEAK,3,0.0002,730217
WEAK,3,0.0002,730218
WEAK,3,0.0002,730219
WEAK,3,0.0002,730220
WEAK,3,0.0002,730221
WEAK,3,0.0002,730222
WEAK,3,0.0002,730223
WEAK,3,0.0002,730224
WEAK,3,0.0002,730225
WEAK,3,0.0002,730226
WEAK,3,0.0002,730227
WEAK,3,0.0002,730228
WEAK,3,0.0002,730229
WEAK,3,0.0002,730230
WEAK,3,0.0002,730231
WEAK,3,0.0002,730232
WEAK,3,0.0002,730233
WEAK,3,0.0002,730234
WEAK,3,0.0002,730235
WEAK,3,0.0002,730236
WEAK,3,0.0002,730237
WEAK,3,0.0002,730238
WEAK,3,0.0002,730239
WEAK,3,0.0002,730240
WEAK,3,0.0002,730241
WEAK,3,0.0002,730242
WEAK,3,0.0002,730243
WEAK,3,0.0002,730244
WEAK,3,0.0002,730245
WEAK,3,0.0002,730246
WEAK,3,0.0002,730247
WEAK,3,0.0002,730248
WEAK,3,0.0002,730249
WEAK,3,0.0005,730500
WEAK,3,0.0005,730501
WEAK,3,0.0005,730502
WEAK,3,0.0005,730503
WEAK,3,0.0005,730504
WEAK,3,0.0005,730505
WEAK,3,0.0005,730506
WEAK,3,0.0005,730507
WEAK,3,0.0005,730508
WEAK,3,0.0005,730509
WEAK,3,0.0005,730510
WEAK,3,0.0005,730511
WEAK,3,0.0005,730512
WEAK,3,0.0005,730513
WEAK,3,0.0005,730514
WEAK,3,0.0005,730515
WEAK,3,0.0005,730516
WEAK,3,0.0005,730517
WEAK,3,0.0005,730518
WEAK,3,0.0005,730519
WEAK,3,0.0005,730520
WEAK,3,0.0005,730521
WEAK,3,0.0005,730522
WEAK,3,0.0005,730523
WEAK,3,0.0005,730524
WEAK,3,0.0005,730525
WEAK,3,0.0005,730526
WEAK,3,0.0005,730527
WEAK,3,0.0005,730528
WEAK,3,0.0005,730529
WEAK,3,0.0005,730530
WEAK,3,0.0005,730531
WEAK,3,0.0005,730532
WEAK,3,0.0005,730533
WEAK,3,0.0005,730534
WEAK,3,0.0005,730535
WEAK,3,0.0005,730536
WEAK,3,0.0005,730537
WEAK,3,0.0005,730538
WEAK,3,0.0005,730539
WEAK,3,0.0005,730540
WEAK,3,0.0005,730541
WEAK,3,0.0005,730542
WEAK,3,0.0005,730543
WEAK,3,0.0005,730544
WEAK,3,0.0005,730545
WEAK,3,0.0005,730546
WEAK,3,0.0005,730547
WEAK,3,0.0005,730548
WEAK,3,0.0005,730549
WEAK,3,0.001,731000
WEAK,3,0.001,731001
WEAK,3,0.001,731002
WEAK,3,0.001,731003
WEAK,3,0.001,731004
WEAK,3,0.001,731005
WEAK,3,0.001,731006
WEAK,3,0.001,731007
WEAK,3,0.001,731008
WEAK,3,0.001,731009
WEAK,3,0.001,731010
WEAK,3,0.001,731011
WEAK,3,0.001,731012
WEAK,3,0.001,731013
WEAK,3,0.001,731014
WEAK,3,0.001,731015
WEAK,3,0.001,731016
WEAK,3,0.001,731017
WEAK,3,0.001,731018
WEAK,3,0.001,731019
WEAK,3,0.001,731020
WEAK,3,0.001,731021
WEAK,3,0.001,731022
WEAK,3,0.001,731023
WEAK,3,0.001,731024
WEAK,3,0.001,731025
WEAK,3,0.001,731026
WEAK,3,0.001,731027
WEAK,3,0.001,731028
WEAK,3,0.001,731029
WEAK,3,0.001,731030
WEAK,3,0.001,731031
WEAK,3,0.001,731032
WEAK,3,0.001,731033
WEAK,3,0.001,731034
WEAK,3,0.001,731035
WEAK,3,0.001,731036
WEAK,3,0.001,731037
WEAK,3,0.001,731038
WEAK,3,0.001,731039
WEAK,3,0.001,731040
WEAK,3,0.001,731041
WEAK,3,0.001,731042
WEAK,3,0.001,731043
WEAK,3,0.001,731044
WEAK,3,0.001,731045
WEAK,3,0.001,731046
WEAK,3,0.001,731047
WEAK,3,0.001,731048
WEAK,3,0.001,731049
WEAK,3,0.002,732000
WEAK,3,0.002,732001
WEAK,3,0.002,732002
WEAK,3,0.002,732003
WEAK,3,0.002,732004
WEAK,3,0.002,732005
WEAK,3,0.002,732006
WEAK,3,0.002,732007
WEAK,3,0.002,732008
WEAK,3,0.002,732009
WEAK,3,0.002,732010
WEAK,3,0.002,732011
WEAK,3,0.002,732012
WEAK,3,0.002,732013
WEAK,3,0.002,732014
WEAK,3,0.002,732015
WEAK,3,0.002,732016
WEAK,3,0.002,732017
WEAK,3,0.002,732018
WEAK,3,0.002,732019
WEAK,3,0.002,732020
WEAK,3,0.002,732021
WEAK,3,0.002,732022
WEAK,3,0.002,732023
WEAK,3,0.002,732024
WEAK,3,0.002,732025
WEAK,3,0.002,732026
WEAK,3,0.002,732027
WEAK,3,0.002,732028
WEAK,3,0.002,732029
WEAK,3,0.002,732030
WEAK,3,0.002,732031
WEAK,3,0.002,732032
WEAK,3,0.002,732033
WEAK,3,0.002,732034
WEAK,3,0.002,732035
WEAK,3,0.002,732036
WEAK,3,0.002,732037
WEAK,3,0.002,732038
WEAK,3,0.002,732039
WEAK,3,0.002,732040
WEAK,3,0.002,732041
WEAK,3,0.002,732042
WEAK,3,0.002,732043
WEAK,3,0.002,732044
WEAK,3,0.002,732045
WEAK,3,0.002,732046
WEAK,3,0.002,732047
WEAK,3,0.002,732048
WEAK,3,0.002,732049
WEAK,3,0.004,734000
WEAK,3,0.004,734001
WEAK,3,0.004,734002
WEAK,3,0.004,734003
WEAK,3,0.004,734004
WEAK,3,0.004,734005
WEAK,3,0.004,734006
WEAK,3,0.004,734007
WEAK,3,0.004,734008
WEAK,3,0.004,734009
WEAK,3,0.004,734010
WEAK,3,0.004,734011
WEAK,3,0.004,734012
WEAK,3,0.004,734013
WEAK,3,0.004,734014
WEAK,3,0.004,734015
WEAK,3,0.004,734016
WEAK,3,0.004,734017
WEAK,3,0.004,734018
WEAK,3,0.004,734019
WEAK,3,0.004,734020
WEAK,3,0.004,734021
WEAK,3,0.004,734022
WEAK,3,0.004,734023
WEAK,3,0.004,734024
WEAK,3,0.004,734025
WEAK,3,0.004,734026
WEAK,3,0.004,734027
WEAK,3,0.004,734028
WEAK,3,0.004,734029
WEAK,3,0.004,734030
WEAK,3,0.004,734031
WEAK,3,0.004,734032
WEAK,3,0.004,734033
WEAK,3,0.004,734034
WEAK,3,0.004,734035
WEAK,3,0.004,734036
WEAK,3,0.004,734037
WEAK,3,0.004,734038
WEAK,3,0.004,734039
WEAK,3,0.004,734040
WEAK,3,0.004,734041
WEAK,3,0.004,734042
WEAK,3,0.004,734043
WEAK,3,0.004,734044
WEAK,3,0.004,734045
WEAK,3,0.004,734046
WEAK,3,0.004,734047
WEAK,3,0.004,734048
WEAK,3,0.004,734049
FINITE,3,-0.09,640000
FINITE,3,-0.09,640001
FINITE,3,-0.09,640002
FINITE,3,-0.09,640003
FINITE,3,-0.09,640004
FINITE,3,-0.09,640005
FINITE,3,-0.09,640006
FINITE,3,-0.09,640007
FINITE,3,-0.09,640008
FINITE,3,-0.09,640009
FINITE,3,-0.09,640010
FINITE,3,-0.09,640011
FINITE,3,-0.09,640012
FINITE,3,-0.09,640013
FINITE,3,-0.09,640014
FINITE,3,-0.09,640015
FINITE,3,-0.09,640016
FINITE,3,-0.09,640017
FINITE,3,-0.09,640018
FINITE,3,-0.09,640019
FINITE,3,-0.09,640020
FINITE,3,-0.09,640021
FINITE,3,-0.09,640022
FINITE,3,-0.09,640023
FINITE,3,-0.09,640024
FINITE,3,-0.09,640025
FINITE,3,-0.09,640026
FINITE,3,-0.09,640027
FINITE,3,-0.09,640028
FINITE,3,-0.09,640029
FINITE,3,-0.09,640030
FINITE,3,-0.09,640031
FINITE,3,-0.09,640032
FINITE,3,-0.09,640033
FINITE,3,-0.09,640034
FINITE,3,-0.09,640035
FINITE,3,-0.09,640036
FINITE,3,-0.09,640037
FINITE,3,-0.09,640038
FINITE,3,-0.09,640039
FINITE,3,-0.09,640040
FINITE,3,-0.09,640041
FINITE,3,-0.09,640042
FINITE,3,-0.09,640043
FINITE,3,-0.09,640044
FINITE,3,-0.09,640045
FINITE,3,-0.09,640046
FINITE,3,-0.09,640047
FINITE,3,-0.09,640048
FINITE,3,-0.09,640049
FINITE,3,-0.065,665000
FINITE,3,-0.065,665001
FINITE,3,-0.065,665002
FINITE,3,-0.065,665003
FINITE,3,-0.065,665004
FINITE,3,-0.065,665005
FINITE,3,-0.065,665006
FINITE,3,-0.065,665007
FINITE,3,-0.065,665008
FINITE,3,-0.065,665009
FINITE,3,-0.065,665010
FINITE,3,-0.065,665011
FINITE,3,-0.065,665012
FINITE,3,-0.065,665013
FINITE,3,-0.065,665014
FINITE,3,-0.065,665015
FINITE,3,-0.065,665016
FINITE,3,-0.065,665017
FINITE,3,-0.065,665018
FINITE,3,-0.065,665019
FINITE,3,-0.065,665020
FINITE,3,-0.065,665021
FINITE,3,-0.065,665022
FINITE,3,-0.065,665023
FINITE,3,-0.065,665024
FINITE,3,-0.065,665025
FINITE,3,-0.065,665026
FINITE,3,-0.065,665027
FINITE,3,-0.065,665028
FINITE,3,-0.065,665029
FINITE,3,-0.065,665030
FINITE,3,-0.065,665031
FINITE,3,-0.065,665032
FINITE,3,-0.065,665033
FINITE,3,-0.065,665034
FINITE,3,-0.065,665035
FINITE,3,-0.065,665036
FINITE,3,-0.065,665037
FINITE,3,-0.065,665038
FINITE,3,-0.065,665039
FINITE,3,-0.065,665040
FINITE,3,-0.065,665041
FINITE,3,-0.065,665042
FINITE,3,-0.065,665043
FINITE,3,-0.065,665044
FINITE,3,-0.065,665045
FINITE,3,-0.065,665046
FINITE,3,-0.065,665047
FINITE,3,-0.065,665048
FINITE,3,-0.065,665049
FINITE,3,-0.045,685000
FINITE,3,-0.045,685001
FINITE,3,-0.045,685002
FINITE,3,-0.045,685003
FINITE,3,-0.045,685004
FINITE,3,-0.045,685005
FINITE,3,-0.045,685006
FINITE,3,-0.045,685007
FINITE,3,-0.045,685008
FINITE,3,-0.045,685009
FINITE,3,-0.045,685010
FINITE,3,-0.045,685011
FINITE,3,-0.045,685012
FINITE,3,-0.045,685013
FINITE,3,-0.045,685014
FINITE,3,-0.045,685015
FINITE,3,-0.045,685016
FINITE,3,-0.045,685017
FINITE,3,-0.045,685018
FINITE,3,-0.045,685019
FINITE,3,-0.045,685020
FINITE,3,-0.045,685021
FINITE,3,-0.045,685022
FINITE,3,-0.045,685023
FINITE,3,-0.045,685024
FINITE,3,-0.045,685025
FINITE,3,-0.045,685026
FINITE,3,-0.045,685027
FINITE,3,-0.045,685028
FINITE,3,-0.045,685029
FINITE,3,-0.045,685030
FINITE,3,-0.045,685031
FINITE,3,-0.045,685032
FINITE,3,-0.045,685033
FINITE,3,-0.045,685034
FINITE,3,-0.045,685035
FINITE,3,-0.045,685036
FINITE,3,-0.045,685037
FINITE,3,-0.045,685038
FINITE,3,-0.045,685039
FINITE,3,-0.045,685040
FINITE,3,-0.045,685041
FINITE,3,-0.045,685042
FINITE,3,-0.045,685043
FINITE,3,-0.045,685044
FINITE,3,-0.045,685045
FINITE,3,-0.045,685046
FINITE,3,-0.045,685047
FINITE,3,-0.045,685048
FINITE,3,-0.045,685049
FINITE,3,-0.03,700000
FINITE,3,-0.03,700001
FINITE,3,-0.03,700002
FINITE,3,-0.03,700003
FINITE,3,-0.03,700004
FINITE,3,-0.03,700005
FINITE,3,-0.03,700006
FINITE,3,-0.03,700007
FINITE,3,-0.03,700008
FINITE,3,-0.03,700009
FINITE,3,-0.03,700010
FINITE,3,-0.03,700011
FINITE,3,-0.03,700012
FINITE,3,-0.03,700013
FINITE,3,-0.03,700014
FINITE,3,-0.03,700015
FINITE,3,-0.03,700016
FINITE,3,-0.03,700017
FINITE,3,-0.03,700018
FINITE,3,-0.03,700019
FINITE,3,-0.03,700020
FINITE,3,-0.03,700021
FINITE,3,-0.03,700022
FINITE,3,-0.03,700023
FINITE,3,-0.03,700024
FINITE,3,-0.03,700025
FINITE,3,-0.03,700026
FINITE,3,-0.03,700027
FINITE,3,-0.03,700028
FINITE,3,-0.03,700029
FINITE,3,-0.03,700030
FINITE,3,-0.03,700031
FINITE,3,-0.03,700032
FINITE,3,-0.03,700033
FINITE,3,-0.03,700034
FINITE,3,-0.03,700035
FINITE,3,-0.03,700036
FINITE,3,-0.03,700037
FINITE,3,-0.03,700038
FINITE,3,-0.03,700039
FINITE,3,-0.03,700040
FINITE,3,-0.03,700041
FINITE,3,-0.03,700042
FINITE,3,-0.03,700043
FINITE,3,-0.03,700044
FINITE,3,-0.03,700045
FINITE,3,-0.03,700046
FINITE,3,-0.03,700047
FINITE,3,-0.03,700048
FINITE,3,-0.03,700049
FINITE,3,-0.0125,717500
FINITE,3,-0.0125,717501
FINITE,3,-0.0125,717502
FINITE,3,-0.0125,717503
FINITE,3,-0.0125,717504
FINITE,3,-0.0125,717505
FINITE,3,-0.0125,717506
FINITE,3,-0.0125,717507
FINITE,3,-0.0125,717508
FINITE,3,-0.0125,717509
FINITE,3,-0.0125,717510
FINITE,3,-0.0125,717511
FINITE,3,-0.0125,717512
FINITE,3,-0.0125,717513
FINITE,3,-0.0125,717514
FINITE,3,-0.0125,717515
FINITE,3,-0.0125,717516
FINITE,3,-0.0125,717517
FINITE,3,-0.0125,717518
FINITE,3,-0.0125,717519
FINITE,3,-0.0125,717520
FINITE,3,-0.0125,717521
FINITE,3,-0.0125,717522
FINITE,3,-0.0125,717523
FINITE,3,-0.0125,717524
FINITE,3,-0.0125,717525
FINITE,3,-0.0125,717526
FINITE,3,-0.0125,717527
FINITE,3,-0.0125,717528
FINITE,3,-0.0125,717529
FINITE,3,-0.0125,717530
FINITE,3,-0.0125,717531
FINITE,3,-0.0125,717532
FINITE,3,-0.0125,717533
FINITE,3,-0.0125,717534
FINITE,3,-0.0125,717535
FINITE,3,-0.0125,717536
FINITE,3,-0.0125,717537
FINITE,3,-0.0125,717538
FINITE,3,-0.0125,717539
FINITE,3,-0.0125,717540
FINITE,3,-0.0125,717541
FINITE,3,-0.0125,717542
FINITE,3,-0.0125,717543
FINITE,3,-0.0125,717544
FINITE,3,-0.0125,717545
FINITE,3,-0.0125,717546
FINITE,3,-0.0125,717547
FINITE,3,-0.0125,717548
FINITE,3,-0.0125,717549
FINITE,3,0.0125,742500
FINITE,3,0.0125,742501
FINITE,3,0.0125,742502
FINITE,3,0.0125,742503
FINITE,3,0.0125,742504
FINITE,3,0.0125,742505
FINITE,3,0.0125,742506
FINITE,3,0.0125,742507
FINITE,3,0.0125,742508
FINITE,3,0.0125,742509
FINITE,3,0.0125,742510
FINITE,3,0.0125,742511
FINITE,3,0.0125,742512
FINITE,3,0.0125,742513
FINITE,3,0.0125,742514
FINITE,3,0.0125,742515
FINITE,3,0.0125,742516
FINITE,3,0.0125,742517
FINITE,3,0.0125,742518
FINITE,3,0.0125,742519
FINITE,3,0.0125,742520
FINITE,3,0.0125,742521
FINITE,3,0.0125,742522
FINITE,3,0.0125,742523
FINITE,3,0.0125,742524
FINITE,3,0.0125,742525
FINITE,3,0.0125,742526
FINITE,3,0.0125,742527
FINITE,3,0.0125,742528
FINITE,3,0.0125,742529
FINITE,3,0.0125,742530
FINITE,3,0.0125,742531
FINITE,3,0.0125,742532
FINITE,3,0.0125,742533
FINITE,3,0.0125,742534
FINITE,3,0.0125,742535
FINITE,3,0.0125,742536
FINITE,3,0.0125,742537
FINITE,3,0.0125,742538
FINITE,3,0.0125,742539
FINITE,3,0.0125,742540
FINITE,3,0.0125,742541
FINITE,3,0.0125,742542
FINITE,3,0.0125,742543
FINITE,3,0.0125,742544
FINITE,3,0.0125,742545
FINITE,3,0.0125,742546
FINITE,3,0.0125,742547
FINITE,3,0.0125,742548
FINITE,3,0.0125,742549
FINITE,3,0.03,760000
FINITE,3,0.03,760001
FINITE,3,0.03,760002
FINITE,3,0.03,760003
FINITE,3,0.03,760004
FINITE,3,0.03,760005
FINITE,3,0.03,760006
FINITE,3,0.03,760007
FINITE,3,0.03,760008
FINITE,3,0.03,760009
FINITE,3,0.03,760010
FINITE,3,0.03,760011
FINITE,3,0.03,760012
FINITE,3,0.03,760013
FINITE,3,0.03,760014
FINITE,3,0.03,760015
FINITE,3,0.03,760016
FINITE,3,0.03,760017
FINITE,3,0.03,760018
FINITE,3,0.03,760019
FINITE,3,0.03,760020
FINITE,3,0.03,760021
FINITE,3,0.03,760022
FINITE,3,0.03,760023
FINITE,3,0.03,760024
FINITE,3,0.03,760025
FINITE,3,0.03,760026
FINITE,3,0.03,760027
FINITE,3,0.03,760028
