case_id,family,m,seed,excitation,kind
M2-MACHINE_m0p0_s103_EC,M2_MACHINE,0.0,103,E-C,DEV
M2-MACHINE_m0p0_s104_ED,M2_MACHINE,0.0,104,E-D,DEV
M2-MACHINE_m0p0_s105_EA,M2_MACHINE,0.0,105,E-A,DEV
M2-MACHINE_m0p0_s106_EB,M2_MACHINE,0.0,106,E-B,DEV
M2-MACHINE_m0p0_s107_EC,M2_MACHINE,0.0,107,E-C,DEV
M2-MACHINE_m0p0_s108_ED,M2_MACHINE,0.0,108,E-D,DEV
M2-MACHINE_m0p0_s109_EA,M2_MACHINE,0.0,109,E-A,DEV
M2-MACHINE_m0p0_s110_EB,M2_MACHINE,0.0,110,E-B,DEV
M2-MACHINE_m0p5_s101_EA,M2_MACHINE,0.5,101,E-A,DEV
M2-MACHINE_m0p5_s102_EB,M2_MACHINE,0.5,102,E-B,DEV
M2-MACHINE_m0p5_s103_EC,M2_MACHINE,0.5,103,E-C,DEV
M2-MACHINE_m0p5_s104_ED,M2_MACHINE,0.5,104,E-D,DEV
M2-MACHINE_m0p5_s105_EA,M2_MACHINE,0.5,105,E-A,DEV
M2-MACHINE_m0p5_s106_EB,M2_MACHINE,0.5,106,E-B,DEV
M2-MACHINE_m0p5_s107_EC,M2_MACHINE,0.5,107,E-C,DEV
M2-MACHINE_m0p5_s108_ED,M2_MACHINE,0.5,108,E-D,DEV
M2-MACHINE_m0p5_s109_EA,M2_MACHINE,0.5,109,E-A,DEV
M2-MACHINE_m0p5_s110_EB,M2_MACHINE,0.5,110,E-B,DEV
M2-MACHINE_m1p0_s101_EA,M2_MACHINE,1.0,101,E-A,DEV
M2-MACHINE_m1p0_s102_EB,M2_MACHINE,1.0,102,E-B,DEV
M2-MACHINE_m1p0_s103_EC,M2_MACHINE,1.0,103,E-C,DEV
M2-MACHINE_m1p0_s104_ED,M2_MACHINE,1.0,104,E-D,DEV
M2-MACHINE_m1p0_s105_EA,M2_MACHINE,1.0,105,E-A,DEV
M2-MACHINE_m1p0_s106_EB,M2_MACHINE,1.0,106,E-B,DEV
M2-MACHINE_m1p0_s107_EC,M2_MACHINE,1.0,107,E-C,DEV
M2-MACHINE_m1p0_s108_ED,M2_MACHINE,1.0,108,E-D,DEV
M2-MACHINE_m1p0_s109_EA,M2_MACHINE,1.0,109,E-A,DEV
M2-MACHINE_m1p0_s110_EB,M2_MACHINE,1.0,110,E-B,DEV
M2-MACHINE_m1p5_s101_EA,M2_MACHINE,1.5,101,E-A,DEV
M2-MACHINE_m1p5_s102_EB,M2_MACHINE,1.5,102,E-B,DEV
M2-MACHINE_m1p5_s103_EC,M2_MACHINE,1.5,103,E-C,DEV
M2-MACHINE_m1p5_s104_ED,M2_MACHINE,1.5,104,E-D,DEV
M2-MACHINE_m1p5_s105_EA,M2_MACHINE,1.5,105,E-A,DEV
M2-MACHINE_m1p5_s106_EB,M2_MACHINE,1.5,106,E-B,DEV
M2-MACHINE_m1p5_s107_EC,M2_MACHINE,1.5,107,E-C,DEV
M2-MACHINE_m1p5_s108_ED,M2_MACHINE,1.5,108,E-D,DEV
M2-MACHINE_m1p5_s109_EA,M2_MACHINE,1.5,109,E-A,DEV
M2-MACHINE_m1p5_s110_EB,M2_MACHINE,1.5,110,E-B,DEV
M6-OPERATING-POINT_m0p0_s101_EA,M6_OPERATING_POINT,0.0,101,E-A,DEV
M6-OPERATING-POINT_m0p0_s102_EB,M6_OPERATING_POINT,0.0,102,E-B,DEV
M6-OPERATING-POINT_m0p0_s103_EC,M6_OPERATING_POINT,0.0,103,E-C,DEV
M6-OPERATING-POINT_m0p0_s104_ED,M6_OPERATING_POINT,0.0,104,E-D,DEV
M6-OPERATING-POINT_m0p0_s105_EA,M6_OPERATING_POINT,0.0,105,E-A,DEV
M6-OPERATING-POINT_m0p0_s106_EB,M6_OPERATING_POINT,0.0,106,E-B,DEV
M6-OPERATING-POINT_m0p0_s107_EC,M6_OPERATING_POINT,0.0,107,E-C,DEV
M6-OPERATING-POINT_m0p0_s108_ED,M6_OPERATING_POINT,0.0,108,E-D,DEV
M6-OPERATING-POINT_m0p0_s109_EA,M6_OPERATING_POINT,0.0,109,E-A,DEV
M6-OPERATING-POINT_m0p0_s110_EB,M6_OPERATING_POINT,0.0,110,E-B,DEV
M6-OPERATING-POINT_m0p5_s101_EA,M6_OPERATING_POINT,0.5,101,E-A,DEV
M6-OPERATING-POINT_m0p5_s102_EB,M6_OPERATING_POINT,0.5,102,E-B,DEV
M6-OPERATING-POINT_m0p5_s103_EC,M6_OPERATING_POINT,0.5,103,E-C,DEV
M6-OPERATING-POINT_m0p5_s104_ED,M6_OPERATING_POINT,0.5,104,E-D,DEV
M6-OPERATING-POINT_m0p5_s105_EA,M6_OPERATING_POINT,0.5,105,E-A,DEV
M6-OPERATING-POINT_m0p5_s106_EB,M6_OPERATING_POINT,0.5,106,E-B,DEV
M6-OPERATING-POINT_m0p5_s107_EC,M6_OPERATING_POINT,0.5,107,E-C,DEV
M6-OPERATING-POINT_m0p5_s108_ED,M6_OPERATING_POINT,0.5,108,E-D,DEV
M6-OPERATING-POINT_m0p5_s109_EA,M6_OPERATING_POINT,0.5,109,E-A,DEV
M6-OPERATING-POINT_m0p5_s110_EB,M6_OPERATING_POINT,0.5,110,E-B,DEV
M6-OPERATING-POINT_m1p0_s101_EA,M6_OPERATING_POINT,1.0,101,E-A,DEV
M6-OPERATING-POINT_m1p0_s102_EB,M6_OPERATING_POINT,1.0,102,E-B,DEV
M6-OPERATING-POINT_m1p0_s103_EC,M6_OPERATING_POINT,1.0,103,E-C,DEV
M6-OPERATING-POINT_m1p0_s104_ED,M6_OPERATING_POINT,1.0,104,E-D,DEV
M6-OPERATING-POINT_m1p0_s105_EA,M6_OPERATING_POINT,1.0,105,E-A,DEV
M6-OPERATING-POINT_m1p0_s106_EB,M6_OPERATING_POINT,1.0,106,E-B,DEV
M6-OPERATING-POINT_m1p0_s107_EC,M6_OPERATING_POINT,1.0,107,E-C,DEV
M6-OPERATING-POINT_m1p0_s108_ED,M6_OPERATING_POINT,1.0,108,E-D,DEV
M6-OPERATING-POINT_m1p0_s109_EA,M6_OPERATING_POINT,1.0,109,E-A,DEV
M6-OPERATING-POINT_m1p0_s110_EB,M6_OPERATING_POINT,1.0,110,E-B,DEV
M6-OPERATING-POINT_m1p5_s101_EA,M6_OPERATING_POINT,1.5,101,E-A,DEV
M6-OPERATING-POINT_m1p5_s102_EB,M6_OPERATING_POINT,1.5,102,E-B,DEV
M6-OPERATING-POINT_m1p5_s103_EC,M6_OPERATING_POINT,1.5,103,E-C,DEV
M6-OPERATING-POINT_m1p5_s104_ED,M6_OPERATING_POINT,1.5,104,E-D,DEV
M6-OPERATING-POINT_m1p5_s105_EA,M6_OPERATING_POINT,1.5,105,E-A,DEV
M6-OPERATING-POINT_m1p5_s106_EB,M6_OPERATING_POINT,1.5,106,E-B,DEV
M6-OPERATING-POINT_m1p5_s107_EC,M6_OPERATING_POINT,1.5,107,E-C,DEV
M6-OPERATING-POINT_m1p5_s108_ED,M6_OPERATING_POINT,1.5,108,E-D,DEV
M6-OPERATING-POINT_m1p5_s109_EA,M6_OPERATING_POINT,1.5,109,E-A,DEV
M6-OPERATING-POINT_m1p5_s110_EB,M6_OPERATING_POINT,1.5,110,E-B,DEV
M7-COUPLED_m0p0_s101_EA,M7_COUPLED,0.0,101,E-A,DEV
M7-COUPLED_m0p0_s102_EB,M7_COUPLED,0.0,102,E-B,DEV
M7-COUPLED_m0p0_s103_EC,M7_COUPLED,0.0,103,E-C,DEV
M7-COUPLED_m0p0_s104_ED,M7_COUPLED,0.0,104,E-D,DEV
M7-COUPLED_m0p0_s105_EA,M7_COUPLED,0.0,105,E-A,DEV
M7-COUPLED_m0p0_s106_EB,M7_COUPLED,0.0,106,E-B,DEV
M7-COUPLED_m0p0_s107_EC,M7_COUPLED,0.0,107,E-C,DEV
M7-COUPLED_m0p0_s108_ED,M7_COUPLED,0.0,108,E-D,DEV
M7-COUPLED_m0p0_s109_EA,M7_COUPLED,0.0,109,E-A,DEV
M7-COUPLED_m0p0_s110_EB,M7_COUPLED,0.0,110,E-B,DEV
M7-COUPLED_m0p5_s101_EA,M7_COUPLED,0.5,101,E-A,DEV
M7-COUPLED_m0p5_s102_EB,M7_COUPLED,0.5,102,E-B,DEV
M7-COUPLED_m0p5_s103_EC,M7_COUPLED,0.5,103,E-C,DEV
M7-COUPLED_m0p5_s104_ED,M7_COUPLED,0.5,104,E-D,DEV
M7-COUPLED_m0p5_s105_EA,M7_COUPLED,0.5,105,E-A,DEV
M7-COUPLED_m0p5_s106_EB,M7_COUPLED,0.5,106,E-B,DEV
M7-COUPLED_m0p5_s107_EC,M7_COUPLED,0.5,107,E-C,DEV
M7-COUPLED_m0p5_s108_ED,M7_COUPLED,0.5,108,E-D,DEV
M7-COUPLED_m0p5_s109_EA,M7_COUPLED,0.5,109,E-A,DEV
M7-COUPLED_m0p5_s110_EB,M7_COUPLED,0.5,110,E-B,DEV
M7-COUPLED_m1p0_s101_EA,M7_COUPLED,1.0,101,E-A,DEV
M7-COUPLED_m1p0_s102_EB,M7_COUPLED,1.0,102,E-B,DEV
M7-COUPLED_m1p0_s103_EC,M7_COUPLED,1.0,103,E-C,DEV
M7-COUPLED_m1p0_s104_ED,M7_COUPLED,1.0,104,E-D,DEV
M7-COUPLED_m1p0_s105_EA,M7_COUPLED,1.0,105,E-A,DEV
M7-COUPLED_m1p0_s106_EB,M7_COUPLED,1.0,106,E-B,DEV
M7-COUPLED_m1p0_s107_EC,M7_COUPLED,1.0,107,E-C,DEV
M7-COUPLED_m1p0_s108_ED,M7_COUPLED,1.0,108,E-D,DEV
M7-COUPLED_m1p0_s109_EA,M7_COUPLED,1.0,109,E-A,DEV
M7-COUPLED_m1p0_s110_EB,M7_COUPLED,1.0,110,E-B,DEV
M7-COUPLED_m1p5_s101_EA,M7_COUPLED,1.5,101,E-A,DEV
M7-COUPLED_m1p5_s102_EB,M7_COUPLED,1.5,102,E-B,DEV
M7-COUPLED_m1p5_s103_EC,M7_COUPLED,1.5,103,E-C,DEV
M7-COUPLED_m1p5_s104_ED,M7_COUPLED,1.5,104,E-D,DEV
M7-COUPLED_m1p5_s105_EA,M7_COUPLED,1.5,105,E-A,DEV
M7-COUPLED_m1p5_s106_EB,M7_COUPLED,1.5,106,E-B,DEV
M7-COUPLED_m1p5_s107_EC,M7_COUPLED,1.5,107,E-C,DEV
M7-COUPLED_m1p5_s108_ED,M7_COUPLED,1.5,108,E-D,DEV
M7-COUPLED_m1p5_s109_EA,M7_COUPLED,1.5,109,E-A,DEV
M7-COUPLED_m1p5_s110_EB,M7_COUPLED,1.5,110,E-B,DEV
