case_id,family,m,seed,excitation,kind
M1-NETWORK_m0p5_s220_ED,M1_NETWORK,0.5,220,E-D,TEST
M1-NETWORK_m1p0_s201_EA,M1_NETWORK,1.0,201,E-A,TEST
M1-NETWORK_m1p0_s202_EB,M1_NETWORK,1.0,202,E-B,TEST
M1-NETWORK_m1p0_s203_EC,M1_NETWORK,1.0,203,E-C,TEST
M1-NETWORK_m1p0_s204_ED,M1_NETWORK,1.0,204,E-D,TEST
M1-NETWORK_m1p0_s205_EA,M1_NETWORK,1.0,205,E-A,TEST
M1-NETWORK_m1p0_s206_EB,M1_NETWORK,1.0,206,E-B,TEST
M1-NETWORK_m1p0_s207_EC,M1_NETWORK,1.0,207,E-C,TEST
M1-NETWORK_m1p0_s208_ED,M1_NETWORK,1.0,208,E-D,TEST
M1-NETWORK_m1p0_s209_EA,M1_NETWORK,1.0,209,E-A,TEST
M1-NETWORK_m1p0_s210_EB,M1_NETWORK,1.0,210,E-B,TEST
M1-NETWORK_m1p0_s211_EC,M1_NETWORK,1.0,211,E-C,TEST
M1-NETWORK_m1p0_s212_ED,M1_NETWORK,1.0,212,E-D,TEST
M1-NETWORK_m1p0_s213_EA,M1_NETWORK,1.0,213,E-A,TEST
M1-NETWORK_m1p0_s214_EB,M1_NETWORK,1.0,214,E-B,TEST
M1-NETWORK_m1p0_s215_EC,M1_NETWORK,1.0,215,E-C,TEST
M1-NETWORK_m1p0_s216_ED,M1_NETWORK,1.0,216,E-D,TEST
M1-NETWORK_m1p0_s217_EA,M1_NETWORK,1.0,217,E-A,TEST
M1-NETWORK_m1p0_s218_EB,M1_NETWORK,1.0,218,E-B,TEST
M1-NETWORK_m1p0_s219_EC,M1_NETWORK,1.0,219,E-C,TEST
M1-NETWORK_m1p0_s220_ED,M1_NETWORK,1.0,220,E-D,TEST
M1-NETWORK_m1p5_s201_EA,M1_NETWORK,1.5,201,E-A,TEST
M1-NETWORK_m1p5_s202_EB,M1_NETWORK,1.5,202,E-B,TEST
M1-NETWORK_m1p5_s203_EC,M1_NETWORK,1.5,203,E-C,TEST
M1-NETWORK_m1p5_s204_ED,M1_NETWORK,1.5,204,E-D,TEST
M1-NETWORK_m1p5_s205_EA,M1_NETWORK,1.5,205,E-A,TEST
M1-NETWORK_m1p5_s206_EB,M1_NETWORK,1.5,206,E-B,TEST
M1-NETWORK_m1p5_s207_EC,M1_NETWORK,1.5,207,E-C,TEST
M1-NETWORK_m1p5_s208_ED,M1_NETWORK,1.5,208,E-D,TEST
M1-NETWORK_m1p5_s209_EA,M1_NETWORK,1.5,209,E-A,TEST
M1-NETWORK_m1p5_s210_EB,M1_NETWORK,1.5,210,E-B,TEST
M1-NETWORK_m1p5_s211_EC,M1_NETWORK,1.5,211,E-C,TEST
M1-NETWORK_m1p5_s212_ED,M1_NETWORK,1.5,212,E-D,TEST
M1-NETWORK_m1p5_s213_EA,M1_NETWORK,1.5,213,E-A,TEST
M1-NETWORK_m1p5_s214_EB,M1_NETWORK,1.5,214,E-B,TEST
M1-NETWORK_m1p5_s215_EC,M1_NETWORK,1.5,215,E-C,TEST
M1-NETWORK_m1p5_s216_ED,M1_NETWORK,1.5,216,E-D,TEST
M1-NETWORK_m1p5_s217_EA,M1_NETWORK,1.5,217,E-A,TEST
M1-NETWORK_m1p5_s218_EB,M1_NETWORK,1.5,218,E-B,TEST
M1-NETWORK_m1p5_s219_EC,M1_NETWORK,1.5,219,E-C,TEST
M1-NETWORK_m1p5_s220_ED,M1_NETWORK,1.5,220,E-D,TEST
M2-MACHINE_m0p0_s201_EA,M2_MACHINE,0.0,201,E-A,TEST
M2-MACHINE_m0p0_s202_EB,M2_MACHINE,0.0,202,E-B,TEST
M2-MACHINE_m0p0_s203_EC,M2_MACHINE,0.0,203,E-C,TEST
M2-MACHINE_m0p0_s204_ED,M2_MACHINE,0.0,204,E-D,TEST
M2-MACHINE_m0p0_s205_EA,M2_MACHINE,0.0,205,E-A,TEST
M2-MACHINE_m0p0_s206_EB,M2_MACHINE,0.0,206,E-B,TEST
M2-MACHINE_m0p0_s207_EC,M2_MACHINE,0.0,207,E-C,TEST
M2-MACHINE_m0p0_s208_ED,M2_MACHINE,0.0,208,E-D,TEST
M2-MACHINE_m0p0_s209_EA,M2_MACHINE,0.0,209,E-A,TEST
M2-MACHINE_m0p0_s210_EB,M2_MACHINE,0.0,210,E-B,TEST
M2-MACHINE_m0p0_s211_EC,M2_MACHINE,0.0,211,E-C,TEST
M2-MACHINE_m0p0_s212_ED,M2_MACHINE,0.0,212,E-D,TEST
M2-MACHINE_m0p0_s213_EA,M2_MACHINE,0.0,213,E-A,TEST
M2-MACHINE_m0p0_s214_EB,M2_MACHINE,0.0,214,E-B,TEST
M2-MACHINE_m0p0_s215_EC,M2_MACHINE,0.0,215,E-C,TEST
M2-MACHINE_m0p0_s216_ED,M2_MACHINE,0.0,216,E-D,TEST
M2-MACHINE_m0p0_s217_EA,M2_MACHINE,0.0,217,E-A,TEST
M2-MACHINE_m0p0_s218_EB,M2_MACHINE,0.0,218,E-B,TEST
M2-MACHINE_m0p0_s219_EC,M2_MACHINE,0.0,219,E-C,TEST
M2-MACHINE_m0p0_s220_ED,M2_MACHINE,0.0,220,E-D,TEST
M2-MACHINE_m0p5_s201_EA,M2_MACHINE,0.5,201,E-A,TEST
M2-MACHINE_m0p5_s202_EB,M2_MACHINE,0.5,202,E-B,TEST
M2-MACHINE_m0p5_s203_EC,M2_MACHINE,0.5,203,E-C,TEST
M2-MACHINE_m0p5_s204_ED,M2_MACHINE,0.5,204,E-D,TEST
M2-MACHINE_m0p5_s205_EA,M2_MACHINE,0.5,205,E-A,TEST
M2-MACHINE_m0p5_s206_EB,M2_MACHINE,0.5,206,E-B,TEST
M2-MACHINE_m0p5_s207_EC,M2_MACHINE,0.5,207,E-C,TEST
M2-MACHINE_m0p5_s208_ED,M2_MACHINE,0.5,208,E-D,TEST
M2-MACHINE_m0p5_s209_EA,M2_MACHINE,0.5,209,E-A,TEST
M2-MACHINE_m0p5_s210_EB,M2_MACHINE,0.5,210,E-B,TEST
M2-MACHINE_m0p5_s211_EC,M2_MACHINE,0.5,211,E-C,TEST
M2-MACHINE_m0p5_s212_ED,M2_MACHINE,0.5,212,E-D,TEST
M2-MACHINE_m0p5_s213_EA,M2_MACHINE,0.5,213,E-A,TEST
M2-MACHINE_m0p5_s214_EB,M2_MACHINE,0.5,214,E-B,TEST
M2-MACHINE_m0p5_s215_EC,M2_MACHINE,0.5,215,E-C,TEST
M2-MACHINE_m0p5_s216_ED,M2_MACHINE,0.5,216,E-D,TEST
M2-MACHINE_m0p5_s217_EA,M2_MACHINE,0.5,217,E-A,TEST
M2-MACHINE_m0p5_s218_EB,M2_MACHINE,0.5,218,E-B,TEST
M2-MACHINE_m0p5_s219_EC,M2_MACHINE,0.5,219,E-C,TEST
M2-MACHINE_m0p5_s220_ED,M2_MACHINE,0.5,220,E-D,TEST
M2-MACHINE_m1p0_s201_EA,M2_MACHINE,1.0,201,E-A,TEST
M2-MACHINE_m1p0_s202_EB,M2_MACHINE,1.0,202,E-B,TEST
M2-MACHINE_m1p0_s203_EC,M2_MACHINE,1.0,203,E-C,TEST
M2-MACHINE_m1p0_s204_ED,M2_MACHINE,1.0,204,E-D,TEST
M2-MACHINE_m1p0_s205_EA,M2_MACHINE,1.0,205,E-A,TEST
M2-MACHINE_m1p0_s206_EB,M2_MACHINE,1.0,206,E-B,TEST
M2-MACHINE_m1p0_s207_EC,M2_MACHINE,1.0,207,E-C,TEST
M2-MACHINE_m1p0_s208_ED,M2_MACHINE,1.0,208,E-D,TEST
M2-MACHINE_m1p0_s209_EA,M2_MACHINE,1.0,209,E-A,TEST
M2-MACHINE_m1p0_s210_EB,M2_MACHINE,1.0,210,E-B,TEST
M2-MACHINE_m1p0_s211_EC,M2_MACHINE,1.0,211,E-C,TEST
M2-MACHINE_m1p0_s212_ED,M2_MACHINE,1.0,212,E-D,TEST
M2-MACHINE_m1p0_s213_EA,M2_MACHINE,1.0,213,E-A,TEST
M2-MACHINE_m1p0_s214_EB,M2_MACHINE,1.0,214,E-B,TEST
M2-MACHINE_m1p0_s215_EC,M2_MACHINE,1.0,215,E-C,TEST
M2-MACHINE_m1p0_s216_ED,M2_MACHINE,1.0,216,E-D,TEST
M2-MACHINE_m1p0_s217_EA,M2_MACHINE,1.0,217,E-A,TEST
M2-MACHINE_m1p0_s218_EB,M2_MACHINE,1.0,218,E-B,TEST
M2-MACHINE_m1p0_s219_EC,M2_MACHINE,1.0,219,E-C,TEST
M2-MACHINE_m1p0_s220_ED,M2_MACHINE,1.0,220,E-D,TEST
M2-MACHINE_m1p5_s201_EA,M2_MACHINE,1.5,201,E-A,TEST
M2-MACHINE_m1p5_s202_EB,M2_MACHINE,1.5,202,E-B,TEST
M2-MACHINE_m1p5_s203_EC,M2_MACHINE,1.5,203,E-C,TEST
M2-MACHINE_m1p5_s204_ED,M2_MACHINE,1.5,204,E-D,TEST
M2-MACHINE_m1p5_s205_EA,M2_MACHINE,1.5,205,E-A,TEST
M2-MACHINE_m1p5_s206_EB,M2_MACHINE,1.5,206,E-B,TEST
M2-MACHINE_m1p5_s207_EC,M2_MACHINE,1.5,207,E-C,TEST
M2-MACHINE_m1p5_s208_ED,M2_MACHINE,1.5,208,E-D,TEST
M2-MACHINE_m1p5_s209_EA,M2_MACHINE,1.5,209,E-A,TEST
M2-MACHINE_m1p5_s210_EB,M2_MACHINE,1.5,210,E-B,TEST
M2-MACHINE_m1p5_s211_EC,M2_MACHINE,1.5,211,E-C,TEST
M2-MACHINE_m1p5_s212_ED,M2_MACHINE,1.5,212,E-D,TEST
M2-MACHINE_m1p5_s213_EA,M2_MACHINE,1.5,213,E-A,TEST
M2-MACHINE_m1p5_s214_EB,M2_MACHINE,1.5,214,E-B,TEST
M2-MACHINE_m1p5_s215_EC,M2_MACHINE,1.5,215,E-C,TEST
M2-MACHINE_m1p5_s216_ED,M2_MACHINE,1.5,216,E-D,TEST
M2-MACHINE_m1p5_s217_EA,M2_MACHINE,1.5,217,E-A,TEST
M2-MACHINE_m1p5_s218_EB,M2_MACHINE,1.5,218,E-B,TEST
M2-MACHINE_m1p5_s219_EC,M2_MACHINE,1.5,219,E-C,TEST
M2-MACHINE_m1p5_s220_ED,M2_MACHINE,1.5,220,E-D,TEST
M6-OPERATING-POINT_m0p0_s201_EA,M6_OPERATING_POINT,0.0,201,E-A,TEST
M6-OPERATING-POINT_m0p0_s202_EB,M6_OPERATING_POINT,0.0,202,E-B,TEST
M6-OPERATING-POINT_m0p0_s203_EC,M6_OPERATING_POINT,0.0,203,E-C,TEST
M6-OPERATING-POINT_m0p0_s204_ED,M6_OPERATING_POINT,0.0,204,E-D,TEST
M6-OPERATING-POINT_m0p0_s205_EA,M6_OPERATING_POINT,0.0,205,E-A,TEST
M6-OPERATING-POINT_m0p0_s206_EB,M6_OPERATING_POINT,0.0,206,E-B,TEST
M6-OPERATING-POINT_m0p0_s207_EC,M6_OPERATING_POINT,0.0,207,E-C,TEST
M6-OPERATING-POINT_m0p0_s208_ED,M6_OPERATING_POINT,0.0,208,E-D,TEST
M6-OPERATING-POINT_m0p0_s209_EA,M6_OPERATING_POINT,0.0,209,E-A,TEST
M6-OPERATING-POINT_m0p0_s210_EB,M6_OPERATING_POINT,0.0,210,E-B,TEST
M6-OPERATING-POINT_m0p0_s211_EC,M6_OPERATING_POINT,0.0,211,E-C,TEST
M6-OPERATING-POINT_m0p0_s212_ED,M6_OPERATING_POINT,0.0,212,E-D,TEST
M6-OPERATING-POINT_m0p0_s213_EA,M6_OPERATING_POINT,0.0,213,E-A,TEST
M6-OPERATING-POINT_m0p0_s214_EB,M6_OPERATING_POINT,0.0,214,E-B,TEST
M6-OPERATING-POINT_m0p0_s215_EC,M6_OPERATING_POINT,0.0,215,E-C,TEST
M6-OPERATING-POINT_m0p0_s216_ED,M6_OPERATING_POINT,0.0,216,E-D,TEST
M6-OPERATING-POINT_m0p0_s217_EA,M6_OPERATING_POINT,0.0,217,E-A,TEST
M6-OPERATING-POINT_m0p0_s218_EB,M6_OPERATING_POINT,0.0,218,E-B,TEST
M6-OPERATING-POINT_m0p0_s219_EC,M6_OPERATING_POINT,0.0,219,E-C,TEST
M6-OPERATING-POINT_m0p0_s220_ED,M6_OPERATING_POINT,0.0,220,E-D,TEST
M6-OPERATING-POINT_m0p5_s201_EA,M6_OPERATING_POINT,0.5,201,E-A,TEST
M6-OPERATING-POINT_m0p5_s202_EB,M6_OPERATING_POINT,0.5,202,E-B,TEST
M6-OPERATING-POINT_m0p5_s203_EC,M6_OPERATING_POINT,0.5,203,E-C,TEST
M6-OPERATING-POINT_m0p5_s204_ED,M6_OPERATING_POINT,0.5,204,E-D,TEST
M6-OPERATING-POINT_m0p5_s205_EA,M6_OPERATING_POINT,0.5,205,E-A,TEST
M6-OPERATING-POINT_m0p5_s206_EB,M6_OPERATING_POINT,0.5,206,E-B,TEST
M6-OPERATING-POINT_m0p5_s207_EC,M6_OPERATING_POINT,0.5,207,E-C,TEST
M6-OPERATING-POINT_m0p5_s208_ED,M6_OPERATING_POINT,0.5,208,E-D,TEST
M6-OPERATING-POINT_m0p5_s209_EA,M6_OPERATING_POINT,0.5,209,E-A,TEST
M6-OPERATING-POINT_m0p5_s210_EB,M6_OPERATING_POINT,0.5,210,E-B,TEST
M6-OPERATING-POINT_m0p5_s211_EC,M6_OPERATING_POINT,0.5,211,E-C,TEST
M6-OPERATING-POINT_m0p5_s212_ED,M6_OPERATING_POINT,0.5,212,E-D,TEST
M6-OPERATING-POINT_m0p5_s213_EA,M6_OPERATING_POINT,0.5,213,E-A,TEST
M6-OPERATING-POINT_m0p5_s214_EB,M6_OPERATING_POINT,0.5,214,E-B,TEST
M6-OPERATING-POINT_m0p5_s215_EC,M6_OPERATING_POINT,0.5,215,E-C,TEST
M6-OPERATING-POINT_m0p5_s216_ED,M6_OPERATING_POINT,0.5,216,E-D,TEST
M6-OPERATING-POINT_m0p5_s217_EA,M6_OPERATING_POINT,0.5,217,E-A,TEST
M6-OPERATING-POINT_m0p5_s218_EB,M6_OPERATING_POINT,0.5,218,E-B,TEST
M6-OPERATING-POINT_m0p5_s219_EC,M6_OPERATING_POINT,0.5,219,E-C,TEST
M6-OPERATING-POINT_m0p5_s220_ED,M6_OPERATING_POINT,0.5,220,E-D,TEST
M6-OPERATING-POINT_m1p0_s201_EA,M6_OPERATING_POINT,1.0,201,E-A,TEST
M6-OPERATING-POINT_m1p0_s202_EB,M6_OPERATING_POINT,1.0,202,E-B,TEST
M6-OPERATING-POINT_m1p0_s203_EC,M6_OPERATING_POINT,1.0,203,E-C,TEST
M6-OPERATING-POINT_m1p0_s204_ED,M6_OPERATING_POINT,1.0,204,E-D,TEST
M6-OPERATING-POINT_m1p0_s205_EA,M6_OPERATING_POINT,1.0,205,E-A,TEST
M6-OPERATING-POINT_m1p0_s206_EB,M6_OPERATING_POINT,1.0,206,E-B,TEST
M6-OPERATING-POINT_m1p0_s207_EC,M6_OPERATING_POINT,1.0,207,E-C,TEST
M6-OPERATING-POINT_m1p0_s208_ED,M6_OPERATING_POINT,1.0,208,E-D,TEST
M6-OPERATING-POINT_m1p0_s209_EA,M6_OPERATING_POINT,1.0,209,E-A,TEST
M6-OPERATING-POINT_m1p0_s210_EB,M6_OPERATING_POINT,1.0,210,E-B,TEST
M6-OPERATING-POINT_m1p0_s211_EC,M6_OPERATING_POINT,1.0,211,E-C,TEST
M6-OPERATING-POINT_m1p0_s212_ED,M6_OPERATING_POINT,1.0,212,E-D,TEST
M6-OPERATING-POINT_m1p0_s213_EA,M6_OPERATING_POINT,1.0,213,E-A,TEST
M6-OPERATING-POINT_m1p0_s214_EB,M6_OPERATING_POINT,1.0,214,E-B,TEST
M6-OPERATING-POINT_m1p0_s215_EC,M6_OPERATING_POINT,1.0,215,E-C,TEST
M6-OPERATING-POINT_m1p0_s216_ED,M6_OPERATING_POINT,1.0,216,E-D,TEST
M6-OPERATING-POINT_m1p0_s217_EA,M6_OPERATING_POINT,1.0,217,E-A,TEST
M6-OPERATING-POINT_m1p0_s218_EB,M6_OPERATING_POINT,1.0,218,E-B,TEST
M6-OPERATING-POINT_m1p0_s219_EC,M6_OPERATING_POINT,1.0,219,E-C,TEST
M6-OPERATING-POINT_m1p0_s220_ED,M6_OPERATING_POINT,1.0,220,E-D,TEST
M6-OPERATING-POINT_m1p5_s201_EA,M6_OPERATING_POINT,1.5,201,E-A,TEST
M6-OPERATING-POINT_m1p5_s202_EB,M6_OPERATING_POINT,1.5,202,E-B,TEST
M6-OPERATING-POINT_m1p5_s203_EC,M6_OPERATING_POINT,1.5,203,E-C,TEST
M6-OPERATING-POINT_m1p5_s204_ED,M6_OPERATING_POINT,1.5,204,E-D,TEST
M6-OPERATING-POINT_m1p5_s205_EA,M6_OPERATING_POINT,1.5,205,E-A,TEST
M6-OPERATING-POINT_m1p5_s206_EB,M6_OPERATING_POINT,1.5,206,E-B,TEST
M6-OPERATING-POINT_m1p5_s207_EC,M6_OPERATING_POINT,1.5,207,E-C,TEST
M6-OPERATING-POINT_m1p5_s208_ED,M6_OPERATING_POINT,1.5,208,E-D,TEST
M6-OPERATING-POINT_m1p5_s209_EA,M6_OPERATING_POINT,1.5,209,E-A,TEST
M6-OPERATING-POINT_m1p5_s210_EB,M6_OPERATING_POINT,1.5,210,E-B,TEST
M6-OPERATING-POINT_m1p5_s211_EC,M6_OPERATING_POINT,1.5,211,E-C,TEST
M6-OPERATING-POINT_m1p5_s212_ED,M6_OPERATING_POINT,1.5,212,E-D,TEST
M6-OPERATING-POINT_m1p5_s213_EA,M6_OPERATING_POINT,1.5,213,E-A,TEST
M6-OPERATING-POINT_m1p5_s214_EB,M6_OPERATING_POINT,1.5,214,E-B,TEST
M6-OPERATING-POINT_m1p5_s215_EC,M6_OPERATING_POINT,1.5,215,E-C,TEST
M6-OPERATING-POINT_m1p5_s216_ED,M6_OPERATING_POINT,1.5,216,E-D,TEST
M6-OPERATING-POINT_m1p5_s217_EA,M6_OPERATING_POINT,1.5,217,E-A,TEST
M6-OPERATING-POINT_m1p5_s218_EB,M6_OPERATING_POINT,1.5,218,E-B,TEST
M6-OPERATING-POINT_m1p5_s219_EC,M6_OPERATING_POINT,1.5,219,E-C,TEST
M6-OPERATING-POINT_m1p5_s220_ED,M6_OPERATING_POINT,1.5,220,E-D,TEST
M7-COUPLED_m0p0_s201_EA,M7_COUPLED,0.0,201,E-A,TEST
M7-COUPLED_m0p0_s202_EB,M7_COUPLED,0.0,202,E-B,TEST
M7-COUPLED_m0p0_s203_EC,M7_COUPLED,0.0,203,E-C,TEST
M7-COUPLED_m0p0_s204_ED,M7_COUPLED,0.0,204,E-D,TEST
M7-COUPLED_m0p0_s205_EA,M7_COUPLED,0.0,205,E-A,TEST
M7-COUPLED_m0p0_s206_EB,M7_COUPLED,0.0,206,E-B,TEST
M7-COUPLED_m0p0_s207_EC,M7_COUPLED,0.0,207,E-C,TEST
M7-COUPLED_m0p0_s208_ED,M7_COUPLED,0.0,208,E-D,TEST
M7-COUPLED_m0p0_s209_EA,M7_COUPLED,0.0,209,E-A,TEST
M7-COUPLED_m0p0_s210_EB,M7_COUPLED,0.0,210,E-B,TEST
M7-COUPLED_m0p0_s211_EC,M7_COUPLED,0.0,211,E-C,TEST
M7-COUPLED_m0p0_s212_ED,M7_COUPLED,0.0,212,E-D,TEST
M7-COUPLED_m0p0_s213_EA,M7_COUPLED,0.0,213,E-A,TEST
M7-COUPLED_m0p0_s214_EB,M7_COUPLED,0.0,214,E-B,TEST
M7-COUPLED_m0p0_s215_EC,M7_COUPLED,0.0,215,E-C,TEST
M7-COUPLED_m0p0_s216_ED,M7_COUPLED,0.0,216,E-D,TEST
M7-COUPLED_m0p0_s217_EA,M7_COUPLED,0.0,217,E-A,TEST
M7-COUPLED_m0p0_s218_EB,M7_COUPLED,0.0,218,E-B,TEST
M7-COUPLED_m0p0_s219_EC,M7_COUPLED,0.0,219,E-C,TEST
M7-COUPLED_m0p0_s220_ED,M7_COUPLED,0.0,220,E-D,TEST
M7-COUPLED_m0p5_s201_EA,M7_COUPLED,0.5,201,E-A,TEST
M7-COUPLED_m0p5_s202_EB,M7_COUPLED,0.5,202,E-B,TEST
M7-COUPLED_m0p5_s203_EC,M7_COUPLED,0.5,203,E-C,TEST
M7-COUPLED_m0p5_s204_ED,M7_COUPLED,0.5,204,E-D,TEST
M7-COUPLED_m0p5_s205_EA,M7_COUPLED,0.5,205,E-A,TEST
M7-COUPLED_m0p5_s206_EB,M7_COUPLED,0.5,206,E-B,TEST
M7-COUPLED_m0p5_s207_EC,M7_COUPLED,0.5,207,E-C,TEST
M7-COUPLED_m0p5_s208_ED,M7_COUPLED,0.5,208,E-D,TEST
M7-COUPLED_m0p5_s209_EA,M7_COUPLED,0.5,209,E-A,TEST
M7-COUPLED_m0p5_s210_EB,M7_COUPLED,0.5,210,E-B,TEST
M7-COUPLED_m0p5_s211_EC,M7_COUPLED,0.5,211,E-C,TEST
M7-COUPLED_m0p5_s212_ED,M7_COUPLED,0.5,212,E-D,TEST
M7-COUPLED_m0p5_s213_EA,M7_COUPLED,0.5,213,E-A,TEST
M7-COUPLED_m0p5_s214_EB,M7_COUPLED,0.5,214,E-B,TEST
M7-COUPLED_m0p5_s215_EC,M7_COUPLED,0.5,215,E-C,TEST
M7-COUPLED_m0p5_s216_ED,M7_COUPLED,0.5,216,E-D,TEST
M7-COUPLED_m0p5_s217_EA,M7_COUPLED,0.5,217,E-A,TEST
M7-COUPLED_m0p5_s218_EB,M7_COUPLED,0.5,218,E-B,TEST
M7-COUPLED_m0p5_s219_EC,M7_COUPLED,0.5,219,E-C,TEST
M7-COUPLED_m0p5_s220_ED,M7_COUPLED,0.5,220,E-D,TEST
M7-COUPLED_m1p0_s201_EA,M7_COUPLED,1.0,201,E-A,TEST
M7-COUPLED_m1p0_s202_EB,M7_COUPLED,1.0,202,E-B,TEST
M7-COUPLED_m1p0_s203_EC,M7_COUPLED,1.0,203,E-C,TEST
M7-COUPLED_m1p0_s204_ED,M7_COUPLED,1.0,204,E-D,TEST
M7-COUPLED_m1p0_s205_EA,M7_COUPLED,1.0,205,E-A,TEST
M7-COUPLED_m1p0_s206_EB,M7_COUPLED,1.0,206,E-B,TEST
M7-COUPLED_m1p0_s207_EC,M7_COUPLED,1.0,207,E-C,TEST
M7-COUPLED_m1p0_s208_ED,M7_COUPLED,1.0,208,E-D,TEST
M7-COUPLED_m1p0_s209_EA,M7_COUPLED,1.0,209,E-A,TEST
M7-COUPLED_m1p0_s210_EB,M7_COUPLED,1.0,210,E-B,TEST
M7-COUPLED_m1p0_s211_EC,M7_COUPLED,1.0,211,E-C,TEST
M7-COUPLED_m1p0_s212_ED,M7_COUPLED,1.0,212,E-D,TEST
M7-COUPLED_m1p0_s213_EA,M7_COUPLED,1.0,213,E-A,TEST
M7-COUPLED_m1p0_s214_EB,M7_COUPLED,1.0,214,E-B,TEST
M7-COUPLED_m1p0_s215_EC,M7_COUPLED,1.0,215,E-C,TEST
M7-COUPLED_m1p0_s216_ED,M7_COUPLED,1.0,216,E-D,TEST
M7-COUPLED_m1p0_s217_EA,M7_COUPLED,1.0,217,E-A,TEST
M7-COUPLED_m1p0_s218_EB,M7_COUPLED,1.0,218,E-B,TEST
M7-COUPLED_m1p0_s219_EC,M7_COUPLED,1.0,219,E-C,TEST
M7-COUPLED_m1p0_s220_ED,M7_COUPLED,1.0,220,E-D,TEST
M7-COUPLED_m1p5_s201_EA,M7_COUPLED,1.5,201,E-A,TEST
M7-COUPLED_m1p5_s202_EB,M7_COUPLED,1.5,202,E-B,TEST
M7-COUPLED_m1p5_s203_EC,M7_COUPLED,1.5,203,E-C,TEST
M7-COUPLED_m1p5_s204_ED,M7_COUPLED,1.5,204,E-D,TEST
M7-COUPLED_m1p5_s205_EA,M7_COUPLED,1.5,205,E-A,TEST
M7-COUPLED_m1p5_s206_EB,M7_COUPLED,1.5,206,E-B,TEST
M7-COUPLED_m1p5_s207_EC,M7_COUPLED,1.5,207,E-C,TEST
M7-COUPLED_m1p5_s208_ED,M7_COUPLED,1.5,208,E-D,TEST
M7-COUPLED_m1p5_s209_EA,M7_COUPLED,1.5,209,E-A,TEST
